242,0.0006064322212471669
81,0.00905240698401037
326,0.114829920603145
774,1.1982945723062486e-07
342,436.5922257523582
657,188.47485727832247
1106,0.18619667087482408
1342,813.4144293758008
492,40.34196502237269
193,0.4429993405745588
985,0.00029572691331404257
442,0.03649340252045949
406,2.7817030332145067e-06
803,34.91479561709258
660,14.185019212112968
1324,0.008939022019990275
95,11.642669957854306
750,0.002028688880533067
1160,0.029392844913337872
979,401.07013372359097
1076,2.5659521532787872e-05
298,0.06669092757272166
154,3.511238046787497
530,0.23814529014325797
208,0.02748946610040002
316,1.8289482143695435e-05
1363,67.75715560520611
648,1.6314404442006046e-05
861,0.02463795197786486
246,20.448210207192155
194,2.9659001958691245
1226,1.8978336517804482e-07
105,1.149334784101419e-07
423,2.297630984653902e-06
1457,43.106023553486445
1286,0.00025144807122209694
474,0.00010005587946716488
669,0.025811284595450894
60,2.128057852885491e-06
171,0.023078136802764215
1071,0.006426640649658687
1189,8.112203528344748e-07
1207,1.2241492034986698e-06
719,306.2839196860393
761,307.889811700781
960,0.00012119892066267388
1254,0.11775456867278349
854,5.100590860329988e-06
1412,7.697415917229853e-07
1318,418.657221665069
551,702.2446542897724
1296,0.02359348063727783
1221,2.2221881849548907e-06
801,0.0007483256275520285
1397,11.337800188904076
682,0.01376168626134901
418,0.0977491334200479
285,1.2439448911177018e-07
827,4.1498629398142233e-07
1365,0.11859212512908916
1184,114.37753405135955
567,0.002017501733515968
1358,0.3537653155235339
244,59.85757465864935
701,1.2556923490174174
191,492.09332704147016
687,65.67985526464456
483,6.787424518289924e-07
1149,2.230295443550987e-06
249,0.0001575293551979524
915,0.8928159236961162
368,0.04443075125160394
1379,420.9860389181534
1040,5.2906021142073865
700,1.340029648498004
762,1.698653651711545e-05
426,7.238142671610111
276,1.4479918372831043e-07
411,61.96781357413409
745,3.1381490682301403e-06
491,0.3353397824076261
569,0.009338464523259532
193,1.9761131548708043e-05
777,6.147847866168624e-06
405,0.4843753867710014
107,3.314637084609023e-07
1339,0.03243176606128952
576,5.936267874327857
301,442.9370416265264
1280,5.789119589750773
608,0.0001264238392268453
894,0.002357291887256334
273,5.838989983091346e-06
732,7.799170233366003e-07
316,1.6813067755170806e-07
908,0.28616738581333806
1049,2.4196891433283785
778,6.740338676257569e-05
41,4.615418071224368e-05
796,3.8709521269176914
760,0.0006555567837954062
1341,0.11999099023378162
841,4.408408757216539e-05
1019,4.0112830008373065e-05
1196,2.1968788264738084
651,33.52239108591823
849,2.4982250313779134e-06
1056,2.2601489966241894
161,4.35595484927543e-07
960,2.890906043810371e-06
1455,1.5997032868900072e-05
401,1.039555145296889e-07
49,175.42663104576175
95,4.7042465132676856e-06
867,0.0012982002669912067
967,8.887603804456603e-06
217,413.29034231308293
1422,1.0008882902044182e-07
1005,4.254418406468402
872,0.5767087488772579
261,3.426562071248526e-05
1356,21.799882623325097
759,0.04999238494429701
277,52.8786705131542
556,3.23009605866354e-05
314,0.00021039561292028204
849,0.0014426137523068437
729,2.7912900607194683e-06
888,637.1076730318995
223,559.5613526041009
945,9.935442818104898e-05
1492,0.0032396801463886737
1169,0.06502636085283785
486,0.2644509629038056
461,189.17138188563823
1369,40.90427715578311
328,6.356396186374119e-05
1004,184.85860252486398
927,98.83664974758142
1470,88.3418358037755
679,3.534574074972468e-07
753,2.0027908255464794e-07
754,0.010208964958578747
564,0.11252173629799463
1402,0.00042783397709994823
1342,6.065269774764809e-05
94,7.069074735287411e-05
1356,0.004411913067397311
231,95.61224320304119
1400,1.2553372186460987e-06
255,341.602344329155
1482,0.16026912583157285
580,0.00017318629285306757
396,4.205617174775818e-06
1425,70.93095793297782
309,2.0030193290266756e-07
1493,0.00011351690509183465
834,4.474441077312683e-05
1423,2.6337101278860526
870,5.866960023723432e-05
832,0.00020737895595979419
1318,29.259754517713386
508,4.462981764837044e-05
374,3.4399742336316588
885,3.227934061269177e-05
430,3.423357835382378
1317,1.6916717643107336e-05
1416,67.66160657991847
1266,2.871001460847732
896,0.005311026657317954
323,1.6528429215539422e-07
134,0.00011326769484332993
739,169.02213953442293
1493,0.9438694356279477
1183,4.308578525511562e-06
1135,3.4328552819284064
99,0.010180965921797418
1407,1.555876464685885
880,3.4850163074779106
522,0.004510578728483118
1213,285.8474691136358
1292,0.044052324751502225
797,2.9955388850380264e-05
666,90.29741785131915
148,6.820734001514667e-06
110,3.83648611578544
1240,4.453131501769691
1448,440.70755899037823
1272,1.2192399120102493e-05
1294,0.24272061394760702
508,6.036480340357507e-06
1217,129.39026687745996
518,34.76495560337826
182,0.025996532229994603
330,4.883889957524666e-06
1231,0.0026697609295004273
904,0.6584173798207895
1020,0.06282295915903717
1160,1.308730289316934
1379,3.158953455497703e-06
56,0.0017507714299312878
1157,76.7144681021843
1333,1.9765218217331328e-06
1359,2.962919110379694e-07
1158,511.9778799956144
1338,0.05021904059668911
1201,1.776415317171243e-05
330,0.016038440953004097
321,2.2081048732993557e-06
346,0.00303603801812328
1388,6.074415282844175e-07
485,0.0031153688122822496
1495,8.44756375281706e-06
278,0.0023583190048228793
1138,2.365514412636121e-05
514,15.870323285757886
1325,62.354771511478894
605,0.13539708165135672
286,216.82168263296026
816,185.83773309994703
938,2.557812121398542e-05
882,2.116233160424941e-06
1053,273.08319327564953
608,0.8890173183096228
1445,0.22987803283683922
434,0.00010517570745945443
828,800.8003058644538
1167,0.0007090870130349828
527,704.5328278093663
1110,0.004963055792778989
1245,4.7220000656054007e-07
1053,0.0033741315005920225
1014,8.426651681617065
1032,0.0002160107107948082
1240,239.7350698456714
1224,0.009253495375645406
1378,2.158976653069537e-06
402,3.0153675660146264e-06
688,0.008307977660653876
342,0.0005518998101402092
85,58.84241641952536
856,0.00018143821035763034
138,5.5334756169247764e-05
533,2.8030699698046743e-07
274,26.352770468832553
989,1.6512844472506633e-06
269,0.002168357101451972
1113,0.00018761739519592067
1268,3.4911113770099433e-06
869,2.4017674783025372e-05
219,6.94959507071576e-05
513,9.968876291810856
607,2.298222566976621
123,7.619426324538095e-07
807,6.865367033959132
616,0.00010847532341341864
515,0.0016264791107376043
307,0.018944910314908973
944,97.65779518007383
748,36.9284608654028
535,3.84929651519796
74,246.00345679826543
1357,2.6783636023816626e-05
180,96.9062910986529
1218,0.31100353283232746
1478,0.0030365083624479747
1409,1.3021945532521645e-06
199,0.007547884116807831
140,4.840433822514397e-06
264,0.036401499863390696
847,2.3507484100883753e-07
69,9.667861615785525e-06
884,0.00014570090968284605
95,6.427840115968176e-06
269,1.0072531003170238
946,5.471227326182441e-06
997,25.64406434861703
1117,0.6462430032644064
459,0.13042751578104025
1175,0.554447434078509
625,12.6444253380896
81,1.2390452080619372e-06
747,9.658859698367372
545,35.45286321643705
91,0.04176340758594388
1421,1.140423702421317
392,1.3667658033055898e-05
211,2.22557049519762
1459,3.234929813671709e-06
427,13.014819484330317
1421,292.2189038854141
960,824.9516142302326
1089,0.0009419034309228323
1307,1.8576785455695335e-06
1093,0.030218328294945834
1090,1.1073285711745208e-05
314,1.2573917329894383e-05
1417,5.022076502944319e-06
728,1.0756266742190092e-06
868,0.11116711030775242
1444,0.00048249644977216424
637,6.984026804604674e-06
217,10.78866900383061
213,41.19956067941445
285,4.850471930049335e-05
356,7.822646164369996e-07
313,16.464426414826367
1283,0.8033751521291901
579,7.620233863442668e-05
409,5.406169857315094
1276,5.009580019564923e-07
402,11.883149247823116
299,563.524156993969
1220,17.647418832901515
899,8.120570271599307e-05
86,0.20838520176344222
1274,0.823478732147454
1356,4.5384815543937e-05
88,0.00014021291171551525
466,23.321539689606507
1380,0.009278534894749457
1239,3.4033530642111456e-07
1429,389.86119357666547
848,0.04327593242287742
1193,0.0949266294413492
311,306.50888698366106
1404,0.08585984129114331
473,564.0444777613662
1388,0.0034778551083459565
668,0.06821311130086523
127,3.258894523425725e-07
868,4.758225605882373e-05
414,439.29040618855726
973,797.0369308313891
761,1.4490687925390935e-07
874,131.23129194963147
1469,0.00019071607285083822
967,0.18499931888199844
409,163.79455290870405
705,0.05662245895441504
1281,2.0511589875978333
948,1.913492608155356e-06
588,3.4412535889963967
780,4.069189485533669
1356,26.029832554623255
239,110.95513035393627
1002,0.0006229851822602703
898,4.2546818666144975e-05
420,0.0007853738383088474
1136,22.505055156832793
1417,2.9334225558455573e-07
248,2.4799289805074443e-05
1377,8.981377655080889e-07
748,142.42823706131713
136,11.91159275655116
1229,366.9728781437232
439,226.29008881366263
1125,5.041000267802593
1080,25.091844109465967
1120,0.0045759631237990836
291,0.24016835280035995
977,1.5411525434718117e-05
1289,315.96717950634826
1331,0.0006643225064335968
1219,1.4491103076427497e-07
1014,0.8117805895078118
197,3.516399730685091e-05
373,0.000840956678312834
237,0.00011869818780343519
1125,7.53615758583734e-05
55,5.365147774945986e-06
1072,8.480069007450108e-06
313,0.2896591947609635
427,3.370200613527647
545,46.297266887235956
1185,3.185983517247235e-05
124,0.001864045874194058
336,3.3044485129487725e-06
1276,0.00017484405432867576
1229,0.5612032051418926
1229,1.0702228958830589e-07
1334,53.795142643722045
148,0.0007325696367753853
284,0.6911439556759253
304,0.05564534990893264
131,0.5006220687048486
423,1.0895363278461843e-06
1082,5.078740267142617e-06
742,0.010554536922127761
941,741.5757718675228
1215,2.026578659130546e-05
1344,0.01878179954615716
277,0.22416643090581728
504,2.3158441315516853e-06
921,1.644647929364433
1413,0.0005406556695616794
347,15.188524812664722
1429,4.328864473908363e-07
1384,0.03957032035171646
1198,199.35524663585758
558,16.930650100839546
1356,28.215733496284596
610,0.10246731345624126
891,0.03089327421207787
508,20.486222508565447
532,2.048498112049243e-06
1362,0.0012747022732465276
763,0.026244924844442057
206,623.745526365107
1474,2.277191491778278e-06
558,1.0542458489886854e-05
1144,0.009750748550978358
1194,3.1655820688956187e-05
581,2.1164506667144617e-06
661,0.00014770165562302137
1396,2.8979512919964028e-05
942,4.697849931222327e-06
618,0.0027134555607536896
645,1.619113548628406e-07
674,0.0018107343669633298
810,0.004597734228973433
1108,0.0005328691114396799
963,604.9007663480365
717,0.34983956263366
602,0.791251604060667
953,4.714157605946706e-05
1497,0.0007598607500868596
1210,0.0035166289576450123
1347,5.24936948498974e-05
1233,6.465069798724992e-07
494,2.784906981865863e-07
1463,2.1740321355515e-07
1394,1.8899611025907226
613,1.594655525193513e-06
1080,3.0352222178826644e-06
667,0.00261655720189258
512,209.35003813174126
868,22.61502451036808
279,0.21843023107467419
940,0.24354770323730882
811,8.643511911253977
1114,4.232649387849625
1203,263.995519314529
1213,5.174866233671673e-06
1491,66.87003799520897
895,6.98825841617544e-07
97,1.707434370900753e-05
790,15.46686530714347
92,1.3521982799066306e-05
1323,734.85674517985
486,95.6003515136954
1372,0.038280866642431785
556,2.568537817059432e-07
1432,2.2383527224417524e-05
725,149.10441444952184
624,94.53364989208912
1060,9.399440318217886
565,0.030542755489891684
1155,487.4969508415776
1126,93.84119523134461
806,0.23934717766740796
1114,534.3637086221133
1200,0.8269746467943737
1427,0.00011880016123316087
513,7.542455000377802e-07
325,0.0002615879684229184
276,0.00028269172145658074
647,84.41511140206951
1023,0.02266694137267809
459,1.1004150200338952e-05
420,0.0025201770646769424
404,0.00023079628369185892
348,4.9798396810281024e-06
312,1.801927565463148e-05
1157,0.00032918234916495673
1372,107.77567999481315
261,317.23409315511367
1440,2.6983887706615315
1471,0.335573390870963
1024,0.0011178644112656343
1056,2.3858810777620245e-07
703,0.0006156509197171722
707,2.660215408509271e-06
78,1.3847904302928313
786,0.7660207476848929
293,37.95034397908365
1491,5.632312906951021e-05
955,1.2215191010837576e-06
1293,0.050288236842932606
1405,61.03254194365056
240,0.3240132244967858
277,0.00030802827661979945
1374,8.43328321488518e-05
825,0.8424479104601929
1272,9.933321260495005e-05
600,2.5521301624137083e-06
964,2.5898629325453622e-05
821,1.7685310485510057e-07
166,0.0003170333436106732
591,0.2142051253791867
1057,1.818270720465729
393,0.20748760984771814
1440,0.6981000824321568
293,0.0998150907350022
909,0.3202843027178119
1487,45.67221393482591
749,1.567797234903315e-05
1234,4.3413151954751385e-06
1311,276.3919527558877
482,1.9984372135232758e-07
1312,0.00036671265505596677
986,6.454028296191899
116,5.06580170486134e-06
244,0.0002854899837953388
1018,0.0008964328558689592
1035,2.976089982465345
402,1.4110954083390129e-07
490,0.0025043282826301807
398,0.0001258920374086385
1239,1.8903185436196073
416,0.0043419241956556415
572,0.35512813145410516
643,6.0180803329329e-06
940,0.00037406193514024066
742,0.04276333489301635
429,0.017635002780461005
1500,1.4909085086661495e-07
1388,0.750111458485523
996,0.0005626597134709854
1391,0.0001956712063878135
139,0.07569214572697935
302,0.0004485586200262098
786,2.413723713502012
1136,0.0702244561742142
852,1.1654800505397467
1119,1.2250417083442086e-06
1092,0.0019288944126986303
792,6.953673693973789e-05
783,4.61745804048405e-05
699,0.1463177396189173
1025,350.1322198373454
1456,0.00023127710063749568
906,3.8183885389940594e-05
123,0.0008048151150230597
812,1.4479612595491265
1152,0.0001752608159248452
1420,1.1255663890762626
1078,0.0003294741812719171
1369,1.2056885387620561e-06
660,1.850636578418412e-06
826,10.504495562712286
1215,0.09879995861261995
1308,1.452575725157849
360,0.05360878551626015
824,0.007596609708157367
857,4.3020212496610024e-06
479,0.004753271507902888
890,0.0024057847515037683
1253,151.32138666138408
372,437.2318293890597
824,266.57939380370465
361,0.04100264370121532
1364,4.402229230185583e-05
1109,5.083307457495235e-07
285,1.4531727273806897e-05
686,0.0011780402704888707
304,3.2816193046230637
832,1.4592456885277444e-06
362,0.000864505226959197
619,0.00038396917348969387
294,1.6414658204598966
950,0.00012946636095833523
437,0.005990117431938643
406,1.4979867104931463e-05
1044,0.7120120394085796
1267,0.0009005872870061934
1382,48.56005211997274
1006,0.18625699237055765
466,2.227590965762127e-07
350,0.17086913932217124
1201,3.204801989259634e-07
425,692.2673005845106
1135,19.240023662956645
394,0.0004313514359803776
1137,497.32956955309385
952,2.074101545319902e-06
779,0.01816707866263063
124,648.4364702883225
1102,2.013534773145729e-07
563,13.63665566942079
866,0.0009241946108328782
626,452.2172048747028
697,1.772036587529655e-06
1020,22.15983562078084
99,1.7863448622700333
624,0.12824913102876453
538,0.009754554315893652
1473,6.60310064370718e-05
1430,0.0398028223648422
1083,10.040131499348107
1386,0.0012884277677180467
1453,0.029563955159321274
1464,0.0012406131761436305
1489,9.4524798647152e-05
1271,0.004354913888209377
1029,0.0003655608684416989
309,4.1305587799020136e-05
323,25.886226059839586
898,56.841577332007546
1102,19.42075618100714
1073,0.11289611373824031
936,1.050589350434839e-06
196,51.36585869009367
239,0.0014203913736826315
151,0.0011409755163626382
550,1.3520047063608818e-05
1211,0.00014631438456995396
544,7.715589292158294e-07
407,2.3832631947718057
1116,5.345864684362628e-07
1256,3.711468657055645e-05
159,0.005771776544399276
774,1.4514094361573837e-07
1188,6.398914269547102e-07
1276,0.013271318418044345
946,0.007143859048739869
602,0.013969899382182955
844,0.004031358488423892
1007,4.369964297198852
42,1.2501266146323033e-05
660,0.0008338232545561051
170,59.693447970272544
684,1.1068240997395557e-07
258,2.3590760739018054e-06
561,0.0008227334629572746
949,6.10713189562692e-05
76,0.7775656532030295
568,30.54765104991961
1396,8.463180747544351e-06
205,1.8350937063600623e-07
1474,0.07057737194698252
543,7.94646334924585e-06
1006,0.00019196343474146819
58,2.7830234937556457
556,0.41191013358314144
1485,52.31062022946109
400,0.003095585545651172
1106,0.001305642353158906
931,4.2076749561776365
1094,0.47164996175689783
77,0.013666886039327628
1152,3.279741522613289e-05
722,4.0931791764957123e-07
1308,1.2494148039671849e-06
651,0.35679867202419097
972,0.038997457175637844
405,0.0005760661362666819
208,4.489225881995226
796,1.1099295498869027e-07
688,70.11007264653031
730,0.0006029519442363267
1180,0.0024230038035856433
180,0.0018748219583541
740,3.9788675766952635e-07
487,2.680536514004572e-07
1163,2.3791713504330095e-05
988,9.041330446324446
859,3.799764298916718e-06
92,46.399417362791134
788,1.0652793356347333e-06
218,0.0008869099903626419
1068,5.803833024646031e-06
1175,0.03495284832564975
930,1.6337028683179532e-05
1102,11.168879915722673
283,13.932203680612194
940,52.921775143458454
1438,0.06415830811856668
229,0.018143834751624458
462,4.567903787244632e-06
629,0.3805168219944286
990,0.00010082591444714755
1452,0.008193924286169576
176,0.0002074207740473988
923,0.5808965909149226
1210,0.004073094811074646
1134,2.4914532184831284
917,4.967243138652888e-05
1447,4.136769633830944e-06
1401,36.80865897736955
1367,6.095328584102859
1320,0.00042944923853254413
1317,170.28240889750185
298,0.0001243853570228065
237,3.967991579373115
502,846.7581481657725
554,9.116213743624615e-05
1463,3.3290383796126697e-05
1327,7.269172107865087e-07
550,4.2973135789942967e-05
1400,4.9877708178225416e-05
1132,0.044154602427137264
593,0.8299449945827134
768,0.03430545804524311
1366,520.1001572360224
550,11.376709336096209
646,3.110599942274432e-07
909,0.11292017109265359
57,756.9641258930498
1164,0.010153218465555414
837,0.00015975747512205943
1034,91.04906465902212
538,21.232984992646248
1381,21.46236297015727
256,0.0020742261516104496
1052,2.1959319988921373
197,144.12653063806442
1038,3.50047402142276e-07
1433,0.3305404272256473
1046,0.025380048528788838
1235,1.3079346997041055e-05
854,976.4374253145545
843,0.0001997028230061368
315,2.3128236394710084e-05
1300,0.7057281043291895
75,0.00028375613441314156
397,40.311522997291924
1403,0.004503508843834058
335,0.34025580342750616
1406,2.4229637791869346e-06
834,2.377375529997381e-05
229,205.32534781748925
358,0.00012227818954222238
664,3.6108885271045146e-07
1211,3.1629841785216313e-07
1044,22.118538162492047
1500,0.07785192150683588
1359,9.694858287843783
1222,62.3278963821394
736,0.015147812710320646
1308,3.1167346522984115e-06
764,1.834837152438512e-07
903,1.9522938077294553e-07
929,0.006874052578750141
294,4.839410667579596e-06
305,2.1827610067523718e-07
1379,0.00027251932223522514
1319,1.480605090108818e-07
610,77.51204427800086
735,2.2567249367086617e-05
194,2.096279973200452e-06
606,0.44012927602692786
1150,0.0021706709173103527
1071,8.672264804360034e-05
259,1.955022378056651e-05
1278,7.767524981370369e-07
1267,0.0002784995818947166
720,0.013874977375249823
956,4.694364542078192e-06
1089,1.1623093976876239e-05
521,590.5507212333714
1139,3.0320636160881113e-07
1271,0.07183681278547897
252,8.553833190975676e-07
570,0.000615630400238708
1335,0.015732102523712842
1372,2.1580305372244493e-07
497,0.8867079160185366
820,0.0336301099908562
1222,0.6714726169112152
215,0.010155781631725461
944,3.735569557198645e-07
1474,2.408048653005351e-07
795,2.557864447442533e-07
344,0.878934100644525
410,7.120025943373702e-05
1448,0.00013178616161478102
167,0.016722514899318825
1284,4.896188641138418e-06
360,0.0026071999003258292
387,0.00014671352839107978
568,0.0014587944285959318
1214,4.653366899879477e-06
1096,0.2555652811473554
601,0.18720729958418522
1188,38.35141472145583
1244,110.10845251671569
619,3.5703561678803832
627,9.568346602789076
1337,0.14907941918047102
149,7.881760584709598e-06
755,8.776999443610626e-07
750,1.2375652935958873e-05
362,0.00043836449848082796
53,3.2619995712696336e-07
397,0.09228856240903306
228,0.07783872815780107
724,3.5401939740737036e-07
1010,3.116291728377156e-05
1158,383.11257258844006
1362,0.0006074291858630651
636,0.012584486505276675
1482,5.3781086751326365e-06
1181,9.321850630070642
211,0.0164185446293831
1359,1.535186337094253
761,14.681600274028474
472,5.805550937808713
1055,2.293525269412487e-06
53,5.876819369544047e-05
706,39.00497427294411
1395,101.49298177851296
1071,0.5482003780265547
1150,0.9047767719851212
1042,344.6454188079922
1040,0.03480566208564289
261,0.03594107809026666
750,0.00011221235261331839
524,2.3439589743507275e-06
1489,0.20311036126095505
94,0.2644846059683291
849,74.19574438858028
652,2.7696101248041265e-06
777,0.013024111309539848
1342,0.8888075189477874
406,0.024339778245750347
856,6.943115307231464
1072,357.90402028048555
1199,1.5000562876118904
448,38.46298802510751
519,6.310395172826455
832,0.0003825491518953193
291,1.3599986147698487e-06
673,0.00640930644412726
1469,1.6204677730695738e-05
688,2.0943040344421707e-06
657,7.527225160410705e-07
345,0.0639929852726212
986,6.56127921709181e-06
1150,294.2667355483059
1061,113.70975992495104
1496,0.0850300270811278
1219,1.126426805629418e-06
1450,0.0016038381892341264
1210,0.9936650745603207
1426,1.0857559165369098e-07
172,6.163854250845048e-05
1341,1.2080638375239669e-06
414,11.685022712766253
1423,0.12563451628830205
741,0.004660463899927992
1329,0.0021448041901238946
1338,8.733745072615694
1458,0.659864484061069
950,0.005669028133699266
1418,0.00033725652397551556
1486,7.987478711273091e-05
1234,37.529041554760816
885,63.58916132926769
880,0.0031136383692290633
1131,104.73657569349695
1357,143.48440230535786
463,3.0052694517217383e-07
116,0.07428343025766121
803,321.03893514280105
1062,0.05405960487990536
538,0.02829085566370806
759,1.5130311747334538e-06
437,0.00011692376950474414
615,0.0004296591043557571
767,3.4014421482200195e-06
872,0.34756176170622033
697,0.0077614136449154734
210,3.5164295468026805
982,8.718613614691802e-06
858,1.58615672055621e-07
188,15.205768301884342
259,891.4524191743402
286,255.07731192278996
1109,0.003037482495909552
1110,0.010608961766509632
196,7.310717875766522e-05
568,19.977766421195355
519,0.028045077289981995
797,5.467254719658848
981,0.0025790916158667564
450,0.35738154262643707
998,0.03928121501225321
994,0.00020907841212892617
169,212.49435901956045
981,2.5286311745074626
78,6.397275119639347
1292,4.471607869833163
836,0.00016632549324423
161,0.0005762813043734942
930,91.3238611279072
665,0.0022779073147531654
1435,2.2557074983702205e-06
441,6.33599825579193e-05
1151,728.2027832179289
869,1.7846913666915574
1397,3.2296837221613113e-06
774,3.89773820353352e-05
1146,0.003607628268402024
699,1.12580340194333
956,0.00011731531486818141
1409,2.3721480268737908e-05
51,0.10338417398838287
399,0.00025599241329757604
251,6.427588939554454
461,415.984615300416
1444,0.000549563603859756
1424,5.5291102872921176e-05
77,7.71834542759684e-05
765,0.0025070207084529686
1150,5.670023460092e-06
1293,6.530605772737959
611,3.017500855971205e-05
601,1.8001728915211611e-06
638,132.3371114800604
1170,952.2687786414084
718,2.123958883136482e-07
925,9.807099325573125
892,1.4576476582641857
837,0.0024457699894335867
578,1.88299457503193e-05
145,7.169568417964545e-07
845,0.00039497477804255744
124,1.1059194018390788
98,0.016816051583923505
258,60.626753110685264
789,13.719165454923031
427,1.3959683607969632e-06
47,7.310529419792119e-05
90,0.004570801442471216
1113,5.509494725819135
80,0.0002120950621015827
551,0.06427336207006558
302,1.5174216879773448e-07
728,1.1652255745962977e-05
276,26.74745503019927
566,0.11224749412208802
707,93.72949798995305
670,2.1489093652921705e-05
1308,1.2328647480801952e-07
1313,5.654350020187854
619,6.338300815623984e-07
1023,0.0006657047116731089
1080,1.5653347973244622
947,2.819188102907719e-07
1182,7.739136918927355e-07
57,0.2839516537911557
888,0.07663208397713522
202,0.0006952593618791597
1431,0.16534180678220178
108,0.04430623044405106
1244,5.912012767336509e-07
423,0.14635206543664753
427,2.0887118574616446e-05
525,15.911785126801952
1380,0.019119259486651313
1260,0.011839289842726019
459,0.0038142494587521635
1214,1.1369692740248256e-07
751,56.812964264866984
460,4.030977549300367e-06
198,781.1381541822851
1089,8.489773195071531e-05
1016,1.343343390856245
592,469.3811703685531
620,4.812869760704563e-07
532,0.0006935530031582663
1329,2.3229592512202033e-06
503,0.1373250679829037
1019,0.4945186511620173
559,1.1389984727288148e-07
329,85.68531492121299
466,0.0004760667503109565
235,0.003997576202404471
457,0.00019342082404138827
178,0.03520773828507254
1379,0.00017788648478620511
792,9.091109756347167e-06
300,0.0009689187929118941
979,0.00374620117423838
542,2.7707601580375525e-05
439,36.29292642086185
405,1.2178051508643449e-06
1239,7.748792263366662e-07
1263,8.235368828554765e-07
919,1.2289717193719556e-05
898,1.104551242618583e-05
741,7.199038680468498
590,0.4367332179981888
229,28.405629606895126
1401,4.106691192516024e-05
451,128.4898128799835
655,186.46499315147713
1306,2.896643946596551
732,0.0003754251343704429
779,0.00015188433875868525
778,973.3809793738557
1306,0.01151299245980746
636,17.542171849049943
1244,0.002453665945774543
583,0.3057477050025263
1135,370.9153049551209
1091,0.013787342593483392
1211,2.5028774078189145e-06
1326,342.7956248229988
909,2.0250871057530966e-07
932,2.6630106215239973e-05
1375,54.185272791978825
677,5.358447393046813e-07
612,1.955416175634722e-07
593,5.4038050148616135
123,0.00010811494062865381
352,5.226638215922273e-07
316,0.11834308847543698
525,569.4659481573409
678,0.020155775175595254
1439,0.0012960681602850038
113,5.195241491043347e-05
665,5.814317760572966e-07
814,0.002469151010700805
1442,336.09202645633326
467,6.225415511060339
1359,0.00010736590790250501
1390,0.005708952236545654
878,0.2514707243972723
982,0.007174963652029676
100,0.0013895684674056126
682,3.3992453401830457e-07
156,0.024417652597952946
1370,6.145389466679929e-07
1323,0.10548600538956904
797,74.05129802670925
1246,4.252696277807408e-06
601,10.831324405280991
489,3.677880966151824e-05
