src_ip,dest_ip,pkt_size,time_diff,original_class
108.175.39.202,131.202.240.150,3848,0.34600400924682617,regular http traffic
108.175.39.202,131.202.240.150,3749,0.46672987937927246,regular http traffic
108.175.39.202,131.202.240.150,709,0.7077970504760742,regular http traffic
108.175.39.202,131.202.240.150,601,1.0110230445861816,regular http traffic
108.175.39.202,131.202.240.150,8346,0.1324758529663086,regular http traffic
108.175.39.202,131.202.240.150,3680,0.5464890003204346,regular http traffic
108.175.39.202,131.202.240.150,4073,0.5090041160583496,regular http traffic
108.175.39.202,131.202.240.150,1569,0.9234299659729004,regular http traffic
108.175.39.202,131.202.240.150,3485,0.9916090965270996,regular http traffic
108.175.39.202,131.202.240.150,11975,0.14034485816955566,regular http traffic
108.175.39.202,131.202.240.150,1736,1.4044160842895508,regular http traffic
108.175.39.202,131.202.240.150,1288,0.7126100063323975,regular http traffic
108.175.39.202,131.202.240.150,4380,1.2735490798950195,regular http traffic
108.175.39.202,131.202.240.150,2823,0.5793118476867676,regular http traffic
108.175.39.202,131.202.240.150,4560,0.14002513885498047,regular http traffic
108.175.39.202,131.202.240.150,2653,0.29840588569641113,regular http traffic
108.175.39.202,131.202.240.150,3709,0.7610321044921875,regular http traffic
108.175.39.202,131.202.240.150,4484,0.7521979808807373,regular http traffic
108.175.39.202,131.202.240.150,4570,0.8463809490203857,regular http traffic
108.175.39.202,131.202.240.150,5708,0.21241998672485352,regular http traffic
108.175.39.202,131.202.240.150,2009,0.551455020904541,regular http traffic
108.175.39.202,131.202.240.150,4076,0.825469970703125,regular http traffic
108.175.39.202,131.202.240.150,6280,1.1742730140686035,regular http traffic
108.175.39.202,131.202.240.150,1520,0.6784029006958008,regular http traffic
108.175.39.202,131.202.240.150,939,0.19324302673339844,regular http traffic
108.175.39.202,131.202.240.150,2592,0.4848639965057373,regular http traffic
108.175.39.202,131.202.240.150,658,4.113620042800903,regular http traffic
108.175.39.202,131.202.240.150,3826,3.5240530967712402,regular http traffic
108.175.39.202,131.202.240.150,6519,3.880964994430542,regular http traffic
108.175.39.202,131.202.240.150,7124,3.7596709728240967,regular http traffic
108.175.39.202,131.202.240.150,4172,0.24530792236328125,regular http traffic
108.175.39.202,131.202.240.150,5117,4.00349497795105,regular http traffic
108.175.39.202,131.202.240.150,2438,3.9978201389312744,regular http traffic
108.175.39.202,131.202.240.150,1610,4.015142917633057,regular http traffic
108.175.39.202,131.202.240.150,4500,3.746706008911133,regular http traffic
108.175.39.202,131.202.240.150,9049,0.32679104804992676,regular http traffic
108.175.39.202,131.202.240.150,4467,4.469344854354858,regular http traffic
108.175.39.202,131.202.240.150,3915,3.942685127258301,regular http traffic
108.175.39.202,131.202.240.150,963,4.009186029434204,regular http traffic
108.175.39.202,131.202.240.150,3713,3.304231882095337,regular http traffic
108.175.39.202,131.202.240.150,1161,5.148388147354126,regular http traffic
108.175.39.202,131.202.240.150,3878,4.909075021743774,regular http traffic
108.175.39.202,131.202.240.150,3618,2.9439399242401123,regular http traffic
108.175.39.202,131.202.240.150,433,3.093035936355591,regular http traffic
108.175.39.202,131.202.240.150,1087,0.4916870594024658,regular http traffic
108.175.39.202,131.202.240.150,1094,4.148885011672974,regular http traffic
108.175.39.202,131.202.240.150,3922,4.124183893203735,regular http traffic
108.175.39.202,131.202.240.150,5284,4.377608060836792,regular http traffic
108.175.39.202,131.202.240.150,515,3.0283639430999756,regular http traffic
108.175.39.202,131.202.240.150,4976,1.2275800704956055,regular http traffic
108.175.39.202,131.202.240.150,4805,3.7135839462280273,regular http traffic
108.175.39.202,131.202.240.150,1971,3.959104061126709,regular http traffic
108.175.39.202,131.202.240.150,2939,3.7995240688323975,regular http traffic
108.175.39.202,131.202.240.150,5302,3.2290539741516113,regular http traffic
108.175.39.202,131.202.240.150,3948,0.32306885719299316,regular http traffic
108.175.39.202,131.202.240.150,553,4.213118076324463,regular http traffic
108.175.39.202,131.202.240.150,4731,3.9657959938049316,regular http traffic
108.175.39.202,131.202.240.150,1410,4.043689966201782,regular http traffic
108.175.39.202,131.202.240.150,3006,3.2829041481018066,regular http traffic
108.175.39.202,131.202.240.150,3845,0.6830439567565918,regular http traffic
108.175.39.202,131.202.240.150,4762,4.088647842407227,regular http traffic
108.175.39.202,131.202.240.150,2150,4.0890820026397705,regular http traffic
108.175.39.202,131.202.240.150,3240,3.8860421180725098,regular http traffic
108.175.39.202,131.202.240.150,3376,5.407454967498779,regular http traffic
108.175.39.202,131.202.240.150,2503,3.182513952255249,regular http traffic
108.175.39.202,131.202.240.150,1879,3.83221697807312,regular http traffic
108.175.39.202,131.202.240.150,1395,3.673413038253784,regular http traffic
108.175.39.202,131.202.240.150,3888,3.204380989074707,regular http traffic
108.175.39.202,131.202.240.150,4079,0.8775279521942139,regular http traffic
108.175.39.202,131.202.240.150,1101,4.016791105270386,regular http traffic
108.175.39.202,131.202.240.150,632,4.20646595954895,regular http traffic
108.175.39.202,131.202.240.150,629,4.041654109954834,regular http traffic
108.175.39.202,131.202.240.150,608,2.9090399742126465,regular http traffic
108.175.39.202,131.202.240.150,1603,0.4973938465118408,regular http traffic
108.175.39.202,131.202.240.150,4500,4.397572040557861,regular http traffic
108.175.39.202,131.202.240.150,4963,4.0080201625823975,regular http traffic
108.175.39.202,131.202.240.150,799,4.042579889297485,regular http traffic
108.175.39.202,131.202.240.150,2992,2.9935879707336426,regular http traffic
108.175.39.202,131.202.240.150,4219,0.976402997970581,regular http traffic
108.175.39.202,131.202.240.150,585,3.878896951675415,regular http traffic
108.175.39.202,131.202.240.150,1242,4.148945093154907,regular http traffic
108.175.39.202,131.202.240.150,1802,3.407089948654175,regular http traffic
108.175.39.202,131.202.240.150,10542,3.5873539447784424,regular http traffic
108.175.39.202,131.202.240.150,356,0.375622034072876,regular http traffic
108.175.39.202,131.202.240.150,11706,4.044241189956665,regular http traffic
108.175.39.202,131.202.240.150,1198,4.197670936584473,regular http traffic
108.175.39.202,131.202.240.150,6815,3.839380979537964,regular http traffic
108.175.39.202,131.202.240.150,1654,3.548163890838623,regular http traffic
108.175.39.202,131.202.240.150,2709,0.8684051036834717,regular http traffic
108.175.39.202,131.202.240.150,3440,4.731611013412476,regular http traffic
108.175.39.202,131.202.240.150,5896,3.381466865539551,regular http traffic
108.175.39.202,131.202.240.150,2238,4.1811981201171875,regular http traffic
108.175.39.202,131.202.240.150,1959,2.8497979640960693,regular http traffic
108.175.39.202,131.202.240.150,2510,0.8556270599365234,regular http traffic
108.175.39.202,131.202.240.150,6188,4.167964935302734,regular http traffic
