src_ip,dest_ip,pkt_size,time_diff,original_class
10.8.8.130,207.241.227.188,275,0.2639780044555664,tunneling http traffic
10.8.8.130,207.241.227.188,273,0.47473883628845215,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.5371670722961426,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.16262292861938477,tunneling http traffic
10.8.8.130,207.241.227.188,274,0.704017162322998,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.18547892570495605,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.820173978805542,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.3929140567779541,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.5543079376220703,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.7775990962982178,tunneling http traffic
10.8.8.130,207.241.227.188,272,0.20267987251281738,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.13705110549926758,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.0362238883972168,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.0625450611114502,tunneling http traffic
10.8.8.130,207.241.227.188,272,0.23253798484802246,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.0999600887298584,tunneling http traffic
10.8.8.130,207.241.227.188,275,4.317076921463013,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.6544821262359619,tunneling http traffic
10.8.8.130,207.241.227.188,274,0.20199298858642578,tunneling http traffic
10.8.8.130,207.241.227.188,272,3.374300956726074,tunneling http traffic
10.8.8.130,207.241.227.188,280,0.5183439254760742,tunneling http traffic
10.8.8.130,207.241.227.188,275,1.13139009475708,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.9066059589385986,tunneling http traffic
10.8.8.130,207.241.227.188,270,1.077686071395874,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.16736292839050293,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.4857199192047119,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.2844569683074951,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.2514159679412842,tunneling http traffic
10.8.8.130,207.241.227.188,282,1.7463140487670898,tunneling http traffic
10.8.8.130,207.241.227.188,272,0.538405179977417,tunneling http traffic
10.8.8.130,207.241.227.188,281,0.9943268299102783,tunneling http traffic
10.8.8.130,207.241.227.188,281,0.4151880741119385,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.8483428955078125,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.05583000183105469,tunneling http traffic
10.8.8.130,207.241.227.188,282,1.9317021369934082,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.3903219699859619,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.7248919010162354,tunneling http traffic
10.8.8.130,207.241.227.188,273,1.7572460174560547,tunneling http traffic
10.8.8.130,207.241.227.188,275,1.0675091743469238,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.8484199047088623,tunneling http traffic
10.8.8.130,207.241.227.188,279,0.014245033264160156,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.22815895080566406,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.42562294006347656,tunneling http traffic
10.8.8.130,207.241.227.188,273,1.1992909908294678,tunneling http traffic
10.8.8.130,207.241.227.188,275,1.6149981021881104,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.9409658908843994,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.8488481044769287,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.571599006652832,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.32347702980041504,tunneling http traffic
10.8.8.130,207.241.227.188,272,1.3324389457702637,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.2659420967102051,tunneling http traffic
10.8.8.130,207.241.227.188,274,1.293252944946289,tunneling http traffic
10.8.8.130,207.241.227.188,274,0.07891583442687988,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.27509117126464844,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.35427284240722656,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.7372210025787354,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.5641460418701172,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.05621814727783203,tunneling http traffic
10.8.8.130,207.241.227.188,281,0.6797389984130859,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.09372782707214355,tunneling http traffic
10.8.8.130,207.241.227.188,274,1.0874481201171875,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.4352719783782959,tunneling http traffic
10.8.8.130,207.241.227.188,274,0.1425940990447998,tunneling http traffic
10.8.8.130,207.241.227.188,272,0.8031649589538574,tunneling http traffic
10.8.8.130,207.241.227.188,275,1.7698018550872803,tunneling http traffic
10.8.8.130,207.241.227.188,279,0.11057615280151367,tunneling http traffic
10.8.8.130,207.241.227.188,275,1.6576588153839111,tunneling http traffic
10.8.8.130,207.241.227.188,272,0.5369021892547607,tunneling http traffic
10.8.8.130,207.241.227.188,272,0.5122158527374268,tunneling http traffic
10.8.8.130,207.241.227.188,279,0.858253002166748,tunneling http traffic
10.8.8.130,207.241.227.188,277,0.7947471141815186,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.2515590190887451,tunneling http traffic
10.8.8.130,207.241.227.188,280,0.026013851165771484,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.36437511444091797,tunneling http traffic
10.8.8.130,207.241.227.188,282,1.3194918632507324,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.11484313011169434,tunneling http traffic
10.8.8.130,207.241.227.188,275,1.2933900356292725,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.727510929107666,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.4333949089050293,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.4784250259399414,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.0019800662994384766,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.06622004508972168,tunneling http traffic
10.8.8.130,207.241.227.188,275,1.7268469333648682,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.7658419609069824,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.053941965103149414,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.27654004096984863,tunneling http traffic
10.8.8.130,207.241.227.188,277,0.8309299945831299,tunneling http traffic
10.8.8.130,207.241.227.188,277,0.5128099918365479,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.16591715812683105,tunneling http traffic
10.8.8.130,207.241.227.188,272,0.6692719459533691,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.02835702896118164,tunneling http traffic
10.8.8.130,207.241.227.188,272,0.43961286544799805,tunneling http traffic
10.8.8.130,207.241.227.188,277,0.8906350135803223,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.2677021026611328,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.593472957611084,tunneling http traffic
10.8.8.130,207.241.227.188,281,0.43887996673583984,tunneling http traffic
10.8.8.130,207.241.227.188,279,0.3469979763031006,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.6408121585845947,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.8540329933166504,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.479902982711792,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.2571070194244385,tunneling http traffic
10.8.8.130,207.241.227.188,272,0.4199090003967285,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.8292768001556396,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.515315055847168,tunneling http traffic
10.8.8.130,207.241.227.188,282,0.42546701431274414,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.21010494232177734,tunneling http traffic
10.8.8.130,207.241.227.188,274,0.776806116104126,tunneling http traffic
10.8.8.130,207.241.227.188,274,0.004456043243408203,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.9577839374542236,tunneling http traffic
10.8.8.130,207.241.227.188,272,0.10084986686706543,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.3726351261138916,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.8329498767852783,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.3193061351776123,tunneling http traffic
10.8.8.130,207.241.227.188,275,0.08767199516296387,tunneling http traffic
10.8.8.130,207.241.227.188,274,0.6781558990478516,tunneling http traffic
