src_ip,dest_ip,pkt_size,time_diff,original_class
108.175.42.181,131.202.240.150,1755,0.42810511589050293,regular http traffic
108.175.42.181,131.202.240.150,82,0.3032360076904297,regular http traffic
108.175.42.181,131.202.240.150,1561,1.292954921722412,regular http traffic
108.175.42.181,131.202.240.150,7926,0.7227630615234375,regular http traffic
108.175.42.181,131.202.240.150,2592,0.5352909564971924,regular http traffic
108.175.42.181,131.202.240.150,1469,0.6479480266571045,regular http traffic
108.175.42.181,131.202.240.150,6668,0.12166500091552734,regular http traffic
108.175.42.181,131.202.240.150,3466,0.47055697441101074,regular http traffic
108.175.42.181,131.202.240.150,8905,0.38413286209106445,regular http traffic
108.175.42.181,131.202.240.150,2441,0.38038206100463867,regular http traffic
108.175.42.181,131.202.240.150,938,0.7828600406646729,regular http traffic
108.175.42.181,131.202.240.150,1791,0.11694908142089844,regular http traffic
108.175.42.181,131.202.240.150,3160,0.5034668445587158,regular http traffic
108.175.42.181,131.202.240.150,4770,0.43416810035705566,regular http traffic
108.175.42.181,131.202.240.150,5556,0.3991279602050781,regular http traffic
108.175.42.181,131.202.240.150,4769,0.5430600643157959,regular http traffic
108.175.42.181,131.202.240.150,3101,0.11996293067932129,regular http traffic
108.175.42.181,131.202.240.150,4056,0.4703669548034668,regular http traffic
108.175.42.181,131.202.240.150,975,0.41670799255371094,regular http traffic
108.175.42.181,131.202.240.150,3902,0.42153501510620117,regular http traffic
108.175.42.181,131.202.240.150,2615,1.6031100749969482,regular http traffic
108.175.42.181,131.202.240.150,1079,1.2674479484558105,regular http traffic
108.175.42.181,131.202.240.150,2011,0.7114081382751465,regular http traffic
108.175.42.181,131.202.240.150,3076,1.232590913772583,regular http traffic
108.175.42.181,131.202.240.150,604,0.716986894607544,regular http traffic
108.175.42.181,131.202.240.150,589,1.0870850086212158,regular http traffic
108.175.42.181,131.202.240.150,1632,0.38124918937683105,regular http traffic
108.175.42.181,131.202.240.150,741,0.44915294647216797,regular http traffic
108.175.42.181,131.202.240.150,711,0.451261043548584,regular http traffic
108.175.42.181,131.202.240.150,3359,0.12058901786804199,regular http traffic
108.175.42.181,131.202.240.150,1955,0.3775179386138916,regular http traffic
108.175.42.181,131.202.240.150,1377,0.4892239570617676,regular http traffic
108.175.42.181,131.202.240.150,1410,1.958064079284668,regular http traffic
108.175.42.181,131.202.240.150,4807,1.1416709423065186,regular http traffic
108.175.42.181,131.202.240.150,7711,0.2353510856628418,regular http traffic
108.175.42.181,131.202.240.150,986,0.9402158260345459,regular http traffic
108.175.42.181,131.202.240.150,392,0.9526829719543457,regular http traffic
108.175.42.181,131.202.240.150,2192,0.8080081939697266,regular http traffic
108.175.42.181,131.202.240.150,3193,0.8455278873443604,regular http traffic
108.175.42.181,131.202.240.150,3148,0.12062597274780273,regular http traffic
108.175.42.181,131.202.240.150,1492,0.5667331218719482,regular http traffic
108.175.42.181,131.202.240.150,8838,0.628654956817627,regular http traffic
108.175.42.181,131.202.240.150,2456,0.3994479179382324,regular http traffic
108.175.42.181,131.202.240.150,1874,0.30587005615234375,regular http traffic
108.175.42.181,131.202.240.150,16214,0.13024401664733887,regular http traffic
108.175.42.181,131.202.240.150,656,0.3096730709075928,regular http traffic
108.175.42.181,131.202.240.150,2279,0.35326385498046875,regular http traffic
108.175.42.181,131.202.240.150,8344,1.2317910194396973,regular http traffic
108.175.42.181,131.202.240.150,2789,0.2307140827178955,regular http traffic
108.175.42.181,131.202.240.150,531,0.19981789588928223,regular http traffic
108.175.42.181,131.202.240.150,4345,0.39865899085998535,regular http traffic
108.175.42.181,131.202.240.150,2357,0.18413710594177246,regular http traffic
108.175.42.181,131.202.240.150,1192,0.16374683380126953,regular http traffic
108.175.42.181,131.202.240.150,2937,0.14173007011413574,regular http traffic
108.175.42.181,131.202.240.150,852,0.17178606986999512,regular http traffic
108.175.42.181,131.202.240.150,4237,0.3426539897918701,regular http traffic
108.175.42.181,131.202.240.150,2562,3.7492799758911133,regular http traffic
108.175.42.181,131.202.240.150,1685,4.000988960266113,regular http traffic
108.175.42.181,131.202.240.150,1730,0.1183469295501709,regular http traffic
108.175.42.181,131.202.240.150,348,3.811199188232422,regular http traffic
108.175.42.181,131.202.240.150,12114,4.427044868469238,regular http traffic
108.175.42.181,131.202.240.150,3064,3.791774034500122,regular http traffic
108.175.42.181,131.202.240.150,636,5.004940032958984,regular http traffic
108.175.42.181,131.202.240.150,2706,0.38604092597961426,regular http traffic
108.175.42.181,131.202.240.150,3629,2.5741970539093018,regular http traffic
108.175.42.181,131.202.240.150,3904,4.007580995559692,regular http traffic
108.175.42.181,131.202.240.150,2554,4.17502498626709,regular http traffic
108.175.42.181,131.202.240.150,4673,4.008526086807251,regular http traffic
108.175.42.181,131.202.240.150,2848,0.12231183052062988,regular http traffic
108.175.42.181,131.202.240.150,4859,3.826820135116577,regular http traffic
108.175.42.181,131.202.240.150,2315,3.8089020252227783,regular http traffic
108.175.42.181,131.202.240.150,1303,4.189158916473389,regular http traffic
108.175.42.181,131.202.240.150,2238,4.177220106124878,regular http traffic
108.175.42.181,131.202.240.150,3044,0.20187687873840332,regular http traffic
108.175.42.181,131.202.240.150,5665,4.521269083023071,regular http traffic
108.175.42.181,131.202.240.150,4594,3.542181968688965,regular http traffic
108.175.42.181,131.202.240.150,6958,3.7742788791656494,regular http traffic
108.175.42.181,131.202.240.150,1585,3.9504661560058594,regular http traffic
108.175.42.181,131.202.240.150,3956,0.09952998161315918,regular http traffic
108.175.42.181,131.202.240.150,3869,4.340789079666138,regular http traffic
108.175.42.181,131.202.240.150,4891,3.5744688510894775,regular http traffic
108.175.42.181,131.202.240.150,6207,4.166124105453491,regular http traffic
108.175.42.181,131.202.240.150,3228,3.865351915359497,regular http traffic
108.175.42.181,131.202.240.150,462,0.2372589111328125,regular http traffic
108.175.42.181,131.202.240.150,3413,4.612619161605835,regular http traffic
108.175.42.181,131.202.240.150,279,3.668642997741699,regular http traffic
108.175.42.181,131.202.240.150,2698,3.9176158905029297,regular http traffic
108.175.42.181,131.202.240.150,1663,3.6001460552215576,regular http traffic
108.175.42.181,131.202.240.150,18000,0.11661911010742188,regular http traffic
108.175.42.181,131.202.240.150,1363,4.332347869873047,regular http traffic
108.175.42.181,131.202.240.150,4685,3.8538079261779785,regular http traffic
108.175.42.181,131.202.240.150,3291,3.727292060852051,regular http traffic
108.175.42.181,131.202.240.150,1721,3.9287021160125732,regular http traffic
108.175.42.181,131.202.240.150,13000,0.12848401069641113,regular http traffic
108.175.42.181,131.202.240.150,3881,3.916390895843506,regular http traffic
108.175.42.181,131.202.240.150,7737,3.804227113723755,regular http traffic
108.175.42.181,131.202.240.150,191,3.90635085105896,regular http traffic
108.175.42.181,131.202.240.150,4485,3.8882980346679688,regular http traffic
108.175.42.181,131.202.240.150,4275,0.08171892166137695,regular http traffic
108.175.42.181,131.202.240.150,3047,4.098436117172241,regular http traffic
108.175.42.181,131.202.240.150,769,4.488633871078491,regular http traffic
108.175.42.181,131.202.240.150,1654,3.7465879917144775,regular http traffic
108.175.42.181,131.202.240.150,4738,3.9471471309661865,regular http traffic
108.175.42.181,131.202.240.150,9902,0.13153505325317383,regular http traffic
108.175.42.181,131.202.240.150,1198,3.6683149337768555,regular http traffic
108.175.42.181,131.202.240.150,1651,3.909214973449707,regular http traffic
108.175.42.181,131.202.240.150,4908,4.250581979751587,regular http traffic
108.175.42.181,131.202.240.150,668,3.514836072921753,regular http traffic
108.175.42.181,131.202.240.150,6630,0.1187598705291748,regular http traffic
108.175.42.181,131.202.240.150,2197,3.7274131774902344,regular http traffic
