src_ip,dest_ip,pkt_size,time_diff,original_class
108.175.43.161,131.202.240.150,4080,5.1975250244140625e-05,regular http traffic
108.175.43.161,131.202.240.150,2742,0.03553605079650879,regular http traffic
108.175.43.161,131.202.240.150,3185,1.5957319736480713,regular http traffic
108.175.43.161,131.202.240.150,3453,0.5656380653381348,regular http traffic
108.175.43.161,131.202.240.150,2175,0.638232946395874,regular http traffic
108.175.43.161,131.202.240.150,2696,0.12004208564758301,regular http traffic
108.175.43.161,131.202.240.150,1300,0.4601168632507324,regular http traffic
108.175.43.161,131.202.240.150,1732,0.7174110412597656,regular http traffic
108.175.43.161,131.202.240.150,1742,0.572504997253418,regular http traffic
108.175.43.161,131.202.240.150,5101,0.5702030658721924,regular http traffic
108.175.43.161,131.202.240.150,2700,0.15880084037780762,regular http traffic
108.175.43.161,131.202.240.150,343,0.63385009765625,regular http traffic
108.175.43.161,131.202.240.150,3532,0.5834059715270996,regular http traffic
108.175.43.161,131.202.240.150,1857,0.4991879463195801,regular http traffic
108.175.43.161,131.202.240.150,2101,0.5318300724029541,regular http traffic
108.175.43.161,131.202.240.150,9750,0.11876511573791504,regular http traffic
108.175.43.161,131.202.240.150,4732,0.2068469524383545,regular http traffic
108.175.43.161,131.202.240.150,5787,0.23070788383483887,regular http traffic
108.175.43.161,131.202.240.150,1333,0.3827979564666748,regular http traffic
108.175.43.161,131.202.240.150,2793,0.6803040504455566,regular http traffic
108.175.43.161,131.202.240.150,5674,0.1223909854888916,regular http traffic
108.175.43.161,131.202.240.150,5980,0.5300140380859375,regular http traffic
108.175.43.161,131.202.240.150,4987,0.45860910415649414,regular http traffic
108.175.43.161,131.202.240.150,1917,0.3470580577850342,regular http traffic
108.175.43.161,131.202.240.150,1919,0.7975068092346191,regular http traffic
108.175.43.161,131.202.240.150,10401,0.13084912300109863,regular http traffic
108.175.43.161,131.202.240.150,446,0.4878270626068115,regular http traffic
108.175.43.161,131.202.240.150,534,0.2315218448638916,regular http traffic
108.175.43.161,131.202.240.150,1271,0.15752100944519043,regular http traffic
108.175.43.161,131.202.240.150,3743,0.16036415100097656,regular http traffic
108.175.43.161,131.202.240.150,2136,1.0778508186340332,regular http traffic
108.175.43.161,131.202.240.150,2949,0.7641150951385498,regular http traffic
108.175.43.161,131.202.240.150,8442,0.34589195251464844,regular http traffic
108.175.43.161,131.202.240.150,1275,0.2695300579071045,regular http traffic
108.175.43.161,131.202.240.150,18994,0.13903284072875977,regular http traffic
108.175.43.161,131.202.240.150,3818,0.4227921962738037,regular http traffic
108.175.43.161,131.202.240.150,5604,0.34487080574035645,regular http traffic
108.175.43.161,131.202.240.150,2219,0.3058609962463379,regular http traffic
108.175.43.161,131.202.240.150,5526,0.3161652088165283,regular http traffic
108.175.43.161,131.202.240.150,13564,1.57389497756958,regular http traffic
108.175.43.161,131.202.240.150,9767,0.42870092391967773,regular http traffic
108.175.43.161,131.202.240.150,2723,3.9376869201660156,regular http traffic
108.175.43.161,131.202.240.150,8476,4.137418985366821,regular http traffic
108.175.43.161,131.202.240.150,3448,4.006518125534058,regular http traffic
108.175.43.161,131.202.240.150,9310,3.5350489616394043,regular http traffic
108.175.43.161,131.202.240.150,3218,0.4329209327697754,regular http traffic
108.175.43.161,131.202.240.150,5435,3.759998083114624,regular http traffic
108.175.43.161,131.202.240.150,6666,3.966028928756714,regular http traffic
108.175.43.161,131.202.240.150,1551,4.000251054763794,regular http traffic
108.175.43.161,131.202.240.150,2092,3.8187849521636963,regular http traffic
108.175.43.161,131.202.240.150,2592,0.6200220584869385,regular http traffic
108.175.43.161,131.202.240.150,4488,3.834670066833496,regular http traffic
108.175.43.161,131.202.240.150,3050,3.7736330032348633,regular http traffic
108.175.43.161,131.202.240.150,3378,4.241708040237427,regular http traffic
108.175.43.161,131.202.240.150,4924,3.5386199951171875,regular http traffic
108.175.43.161,131.202.240.150,3194,0.5711798667907715,regular http traffic
108.175.43.161,131.202.240.150,3083,4.038258075714111,regular http traffic
108.175.43.161,131.202.240.150,2444,3.854519844055176,regular http traffic
108.175.43.161,131.202.240.150,5861,3.928199052810669,regular http traffic
108.175.43.161,131.202.240.150,3029,3.613145112991333,regular http traffic
108.175.43.161,131.202.240.150,1300,0.46838903427124023,regular http traffic
108.175.43.161,131.202.240.150,4685,3.9234139919281006,regular http traffic
108.175.43.161,131.202.240.150,2548,4.115959882736206,regular http traffic
108.175.43.161,131.202.240.150,3361,3.9655921459198,regular http traffic
108.175.43.161,131.202.240.150,4629,3.575976848602295,regular http traffic
108.175.43.161,131.202.240.150,702,0.5395791530609131,regular http traffic
108.175.43.161,131.202.240.150,2852,3.993553876876831,regular http traffic
108.175.43.161,131.202.240.150,2650,4.002974987030029,regular http traffic
108.175.43.161,131.202.240.150,246,3.889949083328247,regular http traffic
108.175.43.161,131.202.240.150,2283,3.5795488357543945,regular http traffic
108.175.43.161,131.202.240.150,3375,0.3605639934539795,regular http traffic
108.175.43.161,131.202.240.150,3292,4.145159006118774,regular http traffic
108.175.43.161,131.202.240.150,7273,3.9642131328582764,regular http traffic
108.175.43.161,131.202.240.150,3827,3.9242658615112305,regular http traffic
108.175.43.161,131.202.240.150,4680,3.686161994934082,regular http traffic
108.175.43.161,131.202.240.150,944,0.719926118850708,regular http traffic
108.175.43.161,131.202.240.150,4541,3.795949935913086,regular http traffic
108.175.43.161,131.202.240.150,3316,3.809929132461548,regular http traffic
108.175.43.161,131.202.240.150,4182,3.963970899581909,regular http traffic
108.175.43.161,131.202.240.150,4088,3.6220109462738037,regular http traffic
108.175.43.161,131.202.240.150,1826,0.4199090003967285,regular http traffic
108.175.43.161,131.202.240.150,2272,4.002660036087036,regular http traffic
108.175.43.161,131.202.240.150,2599,4.039517164230347,regular http traffic
108.175.43.161,131.202.240.150,1197,4.092651844024658,regular http traffic
108.175.43.161,131.202.240.150,2780,3.4870030879974365,regular http traffic
108.175.43.161,131.202.240.150,1409,0.38730692863464355,regular http traffic
108.175.43.161,131.202.240.150,1419,5.167104005813599,regular http traffic
108.175.43.161,131.202.240.150,1488,3.6451969146728516,regular http traffic
108.175.43.161,131.202.240.150,1564,4.70227313041687,regular http traffic
108.175.43.161,131.202.240.150,400,2.139415979385376,regular http traffic
108.175.43.161,131.202.240.150,2169,0.7695701122283936,regular http traffic
108.175.43.161,131.202.240.150,2640,4.296454906463623,regular http traffic
108.175.43.161,131.202.240.150,5029,4.0544350147247314,regular http traffic
108.175.43.161,131.202.240.150,289,3.8794870376586914,regular http traffic
108.175.43.161,131.202.240.150,1532,2.970695972442627,regular http traffic
108.175.43.161,131.202.240.150,1196,0.4758870601654053,regular http traffic
108.175.43.161,131.202.240.150,531,3.9186978340148926,regular http traffic
108.175.43.161,131.202.240.150,1387,4.532279968261719,regular http traffic
108.175.43.161,131.202.240.150,2386,3.4033122062683105,regular http traffic
108.175.43.161,131.202.240.150,1216,3.6466009616851807,regular http traffic
108.175.43.161,131.202.240.150,1531,0.384692907333374,regular http traffic
108.175.43.161,131.202.240.150,2191,4.190761089324951,regular http traffic
108.175.43.161,131.202.240.150,1587,4.406698942184448,regular http traffic
108.175.43.161,131.202.240.150,3640,4.290869951248169,regular http traffic
108.175.43.161,131.202.240.150,505,2.8644609451293945,regular http traffic
108.175.43.161,131.202.240.150,1404,0.3447279930114746,regular http traffic
108.175.43.161,131.202.240.150,2682,4.801637172698975,regular http traffic
108.175.43.161,131.202.240.150,3585,3.157554864883423,regular http traffic
108.175.43.161,131.202.240.150,4433,4.077001094818115,regular http traffic
108.175.43.161,131.202.240.150,15221,3.5358550548553467,regular http traffic
108.175.43.161,131.202.240.150,1569,0.4251430034637451,regular http traffic
108.175.43.161,131.202.240.150,4244,3.9367690086364746,regular http traffic
108.175.43.161,131.202.240.150,4620,4.110098838806152,regular http traffic
108.175.43.161,131.202.240.150,381,4.002824068069458,regular http traffic
108.175.43.161,131.202.240.150,5276,4.340581893920898,regular http traffic
108.175.43.161,131.202.240.150,2648,3.6662302017211914,regular http traffic
108.175.43.161,131.202.240.150,834,4.006202936172485,regular http traffic
108.175.43.161,131.202.240.150,1940,3.959712028503418,regular http traffic
108.175.43.161,131.202.240.150,28422,3.538846015930176,regular http traffic
108.175.43.161,131.202.240.150,3078,0.2820119857788086,regular http traffic
108.175.43.161,131.202.240.150,8302,3.9652340412139893,regular http traffic
108.175.43.161,131.202.240.150,3403,4.002702951431274,regular http traffic
108.175.43.161,131.202.240.150,1921,4.041169881820679,regular http traffic
108.175.43.161,131.202.240.150,24209,3.7230989933013916,regular http traffic
108.175.43.161,131.202.240.150,2862,0.2772829532623291,regular http traffic
108.175.43.161,131.202.240.150,4287,4.039543151855469,regular http traffic
108.175.43.161,131.202.240.150,803,4.476104974746704,regular http traffic
108.175.43.161,131.202.240.150,766,4.305010080337524,regular http traffic
108.175.43.161,131.202.240.150,2614,2.9559438228607178,regular http traffic
108.175.43.161,131.202.240.150,2139,0.49903011322021484,regular http traffic
108.175.43.161,131.202.240.150,880,4.228736877441406,regular http traffic
108.175.43.161,131.202.240.150,133,4.32674503326416,regular http traffic
108.175.43.161,131.202.240.150,1236,3.8571691513061523,regular http traffic
108.175.43.161,131.202.240.150,2961,3.094874858856201,regular http traffic
108.175.43.161,131.202.240.150,4315,0.31249499320983887,regular http traffic
108.175.43.161,131.202.240.150,3409,4.411153078079224,regular http traffic
108.175.43.161,131.202.240.150,2309,4.155060052871704,regular http traffic
108.175.43.161,131.202.240.150,67,4.497128963470459,regular http traffic
108.175.43.161,131.202.240.150,3272,2.7114288806915283,regular http traffic
108.175.43.161,131.202.240.150,1285,0.6199090480804443,regular http traffic
108.175.43.161,131.202.240.150,5253,4.303095102310181,regular http traffic
108.175.43.161,131.202.240.150,5681,4.078670024871826,regular http traffic
108.175.43.161,131.202.240.150,7169,4.085331916809082,regular http traffic
108.175.43.161,131.202.240.150,2413,2.5498058795928955,regular http traffic
108.175.43.161,131.202.240.150,4089,1.2951149940490723,regular http traffic
108.175.43.161,131.202.240.150,3169,4.0780980587005615,regular http traffic
108.175.43.161,131.202.240.150,9162,3.784126043319702,regular http traffic
108.175.43.161,131.202.240.150,1290,3.9549570083618164,regular http traffic
108.175.43.161,131.202.240.150,12627,2.904120922088623,regular http traffic
108.175.43.161,131.202.240.150,2070,1.7183971405029297,regular http traffic
108.175.43.161,131.202.240.150,2898,4.452117919921875,regular http traffic
108.175.43.161,131.202.240.150,1373,2.8584959506988525,regular http traffic
108.175.43.161,131.202.240.150,890,4.048911094665527,regular http traffic
108.175.43.161,131.202.240.150,2892,3.093920946121216,regular http traffic
108.175.43.161,131.202.240.150,1524,1.3317630290985107,regular http traffic
108.175.43.161,131.202.240.150,1644,4.493236064910889,regular http traffic
108.175.43.161,131.202.240.150,2156,3.0193698406219482,regular http traffic
108.175.43.161,131.202.240.150,3661,3.7429280281066895,regular http traffic
108.175.43.161,131.202.240.150,9400,3.2839670181274414,regular http traffic
