src_ip,dest_ip,pkt_size,time_diff,original_class
10.8.8.130,207.241.237.128,275,0.09399604797363281,tunneling http trafficc
10.8.8.130,207.241.237.128,274,0.7483060359954834,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.41327404975891113,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.18667006492614746,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.3226490020751953,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.4869048595428467,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.8329901695251465,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.03405880928039551,tunneling http trafficc
10.8.8.130,207.241.237.128,272,0.4163680076599121,tunneling http trafficc
10.8.8.130,207.241.237.128,274,0.942730188369751,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.8269357681274414,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.07744717597961426,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.4242110252380371,tunneling http trafficc
10.8.8.130,207.241.237.128,279,0.007239818572998047,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.03428006172180176,tunneling http trafficc
10.8.8.130,207.241.237.128,279,0.39286303520202637,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.4639909267425537,tunneling http trafficc
10.8.8.130,207.241.237.128,272,0.6604220867156982,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.862246036529541,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.03787994384765625,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.4984309673309326,tunneling http trafficc
10.8.8.130,207.241.237.128,274,0.34778499603271484,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.5620100498199463,tunneling http trafficc
10.8.8.130,207.241.237.128,273,0.29742002487182617,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.2623598575592041,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.1899871826171875,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.4455728530883789,tunneling http trafficc
