src_ip,dest_ip,pkt_size,time_diff,original_class
108.175.43.146,131.202.240.150,2079,1.6680619716644287,regular http traffic
108.175.43.146,131.202.240.150,3515,0.8901669979095459,regular http traffic
108.175.43.146,131.202.240.150,2950,0.11867809295654297,regular http traffic
108.175.43.146,131.202.240.150,4139,0.5637519359588623,regular http traffic
108.175.43.146,131.202.240.150,958,0.7889361381530762,regular http traffic
108.175.43.146,131.202.240.150,1687,2.784014940261841,regular http traffic
108.175.43.146,131.202.240.150,434,0.11896395683288574,regular http traffic
108.175.43.146,131.202.240.150,1629,0.9351301193237305,regular http traffic
108.175.43.146,131.202.240.150,9183,0.6457140445709229,regular http traffic
108.175.43.146,131.202.240.150,1501,0.8381648063659668,regular http traffic
108.175.43.146,131.202.240.150,573,0.9127709865570068,regular http traffic
108.175.43.146,131.202.240.150,8367,0.22675299644470215,regular http traffic
108.175.43.146,131.202.240.150,3903,1.4420361518859863,regular http traffic
108.175.43.146,131.202.240.150,2027,1.5981669425964355,regular http traffic
108.175.43.146,131.202.240.150,1424,0.7482259273529053,regular http traffic
108.175.43.146,131.202.240.150,2512,0.5955359935760498,regular http traffic
108.175.43.146,131.202.240.150,3072,0.08089518547058105,regular http traffic
108.175.43.146,131.202.240.150,1140,1.3678498268127441,regular http traffic
108.175.43.146,131.202.240.150,3602,1.7332091331481934,regular http traffic
108.175.43.146,131.202.240.150,585,1.0738589763641357,regular http traffic
108.175.43.146,131.202.240.150,3512,1.9041709899902344,regular http traffic
108.175.43.146,131.202.240.150,466,0.15512490272521973,regular http traffic
108.175.43.146,131.202.240.150,1799,1.764920949935913,regular http traffic
108.175.43.146,131.202.240.150,358,0.968278169631958,regular http traffic
108.175.43.146,131.202.240.150,2612,0.48418283462524414,regular http traffic
108.175.43.146,131.202.240.150,6818,0.780433177947998,regular http traffic
108.175.43.146,131.202.240.150,1224,0.1418750286102295,regular http traffic
108.175.43.146,131.202.240.150,5937,0.5654549598693848,regular http traffic
108.175.43.146,131.202.240.150,2392,0.5246388912200928,regular http traffic
108.175.43.146,131.202.240.150,317,0.4825551509857178,regular http traffic
108.175.43.146,131.202.240.150,859,0.38324594497680664,regular http traffic
108.175.43.146,131.202.240.150,2962,0.08127403259277344,regular http traffic
108.175.43.146,131.202.240.150,2397,0.5698709487915039,regular http traffic
108.175.43.146,131.202.240.150,4341,0.5726618766784668,regular http traffic
108.175.43.146,131.202.240.150,575,1.4515941143035889,regular http traffic
108.175.43.146,131.202.240.150,431,0.432142972946167,regular http traffic
108.175.43.146,131.202.240.150,403,2.0390748977661133,regular http traffic
108.175.43.146,131.202.240.150,4132,1.116692066192627,regular http traffic
108.175.43.146,131.202.240.150,2523,0.7780361175537109,regular http traffic
108.175.43.146,131.202.240.150,1591,1.1656179428100586,regular http traffic
108.175.43.146,131.202.240.150,3182,0.18417787551879883,regular http traffic
108.175.43.146,131.202.240.150,2492,0.7693731784820557,regular http traffic
108.175.43.146,131.202.240.150,5483,0.5465519428253174,regular http traffic
108.175.43.146,131.202.240.150,3775,0.4510219097137451,regular http traffic
108.175.43.146,131.202.240.150,4063,0.6240119934082031,regular http traffic
108.175.43.146,131.202.240.150,5726,1.3859400749206543,regular http traffic
108.175.43.146,131.202.240.150,1414,0.6881890296936035,regular http traffic
108.175.43.146,131.202.240.150,4619,4.049114942550659,regular http traffic
108.175.43.146,131.202.240.150,753,3.8054261207580566,regular http traffic
108.175.43.146,131.202.240.150,3618,4.273862838745117,regular http traffic
108.175.43.146,131.202.240.150,1078,3.207750082015991,regular http traffic
108.175.43.146,131.202.240.150,2430,0.7977819442749023,regular http traffic
108.175.43.146,131.202.240.150,1027,3.910933017730713,regular http traffic
108.175.43.146,131.202.240.150,4267,4.001558065414429,regular http traffic
108.175.43.146,131.202.240.150,2717,4.368546962738037,regular http traffic
108.175.43.146,131.202.240.150,1731,2.9160220623016357,regular http traffic
108.175.43.146,131.202.240.150,3572,0.6836409568786621,regular http traffic
108.175.43.146,131.202.240.150,2851,4.387883901596069,regular http traffic
108.175.43.146,131.202.240.150,1018,4.613404035568237,regular http traffic
108.175.43.146,131.202.240.150,4408,3.2966740131378174,regular http traffic
108.175.43.146,131.202.240.150,1810,2.990194082260132,regular http traffic
108.175.43.146,131.202.240.150,2484,0.9790589809417725,regular http traffic
108.175.43.146,131.202.240.150,938,3.7662150859832764,regular http traffic
108.175.43.146,131.202.240.150,900,4.246299982070923,regular http traffic
108.175.43.146,131.202.240.150,1432,3.817440986633301,regular http traffic
108.175.43.146,131.202.240.150,7014,3.2439370155334473,regular http traffic
108.175.43.146,131.202.240.150,1050,0.6058528423309326,regular http traffic
108.175.43.146,131.202.240.150,7377,4.140047073364258,regular http traffic
108.175.43.146,131.202.240.150,4618,4.042469024658203,regular http traffic
108.175.43.146,131.202.240.150,982,4.0065999031066895,regular http traffic
108.175.43.146,131.202.240.150,596,3.209244966506958,regular http traffic
108.175.43.146,131.202.240.150,1579,0.7631940841674805,regular http traffic
108.175.43.146,131.202.240.150,5275,3.806180953979492,regular http traffic
108.175.43.146,131.202.240.150,3046,4.076123952865601,regular http traffic
108.175.43.146,131.202.240.150,1236,3.908889055252075,regular http traffic
108.175.43.146,131.202.240.150,12229,3.4167540073394775,regular http traffic
108.175.43.146,131.202.240.150,1290,0.489091157913208,regular http traffic
108.175.43.146,131.202.240.150,2139,4.453521966934204,regular http traffic
108.175.43.146,131.202.240.150,1244,5.313309907913208,regular http traffic
108.175.43.146,131.202.240.150,5112,3.5883519649505615,regular http traffic
108.175.43.146,131.202.240.150,1184,2.2243080139160156,regular http traffic
108.175.43.146,131.202.240.150,1389,0.6981730461120605,regular http traffic
108.175.43.146,131.202.240.150,2180,3.9626739025115967,regular http traffic
108.175.43.146,131.202.240.150,5244,4.263537168502808,regular http traffic
108.175.43.146,131.202.240.150,4057,3.621515989303589,regular http traffic
108.175.43.146,131.202.240.150,541,3.409250020980835,regular http traffic
108.175.43.146,131.202.240.150,2865,0.9008829593658447,regular http traffic
108.175.43.146,131.202.240.150,5089,4.543365955352783,regular http traffic
108.175.43.146,131.202.240.150,2431,3.659245014190674,regular http traffic
108.175.43.146,131.202.240.150,2104,3.917778968811035,regular http traffic
108.175.43.146,131.202.240.150,4262,2.9849419593811035,regular http traffic
108.175.43.146,131.202.240.150,3525,1.0649139881134033,regular http traffic
108.175.43.146,131.202.240.150,1602,3.907266139984131,regular http traffic
108.175.43.146,131.202.240.150,3186,3.9406578540802,regular http traffic
108.175.43.146,131.202.240.150,886,4.3741490840911865,regular http traffic
108.175.43.146,131.202.240.150,1910,2.799436092376709,regular http traffic
108.175.43.146,131.202.240.150,153,0.5054709911346436,regular http traffic
108.175.43.146,131.202.240.150,6996,3.8235018253326416,regular http traffic
108.175.43.146,131.202.240.150,3048,4.061488151550293,regular http traffic
108.175.43.146,131.202.240.150,2613,3.9783530235290527,regular http traffic
108.175.43.146,131.202.240.150,1544,3.6779348850250244,regular http traffic
108.175.43.146,131.202.240.150,1342,1.2029969692230225,regular http traffic
108.175.43.146,131.202.240.150,2158,3.3348801136016846,regular http traffic
108.175.43.146,131.202.240.150,4312,4.151892900466919,regular http traffic
108.175.43.146,131.202.240.150,4554,3.632641077041626,regular http traffic
108.175.43.146,131.202.240.150,2540,3.6392059326171875,regular http traffic
108.175.43.146,131.202.240.150,5805,0.4413750171661377,regular http traffic
108.175.43.146,131.202.240.150,4495,3.9269349575042725,regular http traffic
108.175.43.146,131.202.240.150,866,4.222240924835205,regular http traffic
108.175.43.146,131.202.240.150,363,3.8642191886901855,regular http traffic
108.175.43.146,131.202.240.150,1720,3.175441026687622,regular http traffic
108.175.43.146,131.202.240.150,251,1.3056609630584717,regular http traffic
108.175.43.146,131.202.240.150,3057,4.725872039794922,regular http traffic
108.175.43.146,131.202.240.150,78,3.817647933959961,regular http traffic
108.175.43.146,131.202.240.150,1170,4.051806926727295,regular http traffic
108.175.43.146,131.202.240.150,3082,2.1224169731140137,regular http traffic
108.175.43.146,131.202.240.150,868,1.4423270225524902,regular http traffic
108.175.43.146,131.202.240.150,3683,4.111277103424072,regular http traffic
108.175.43.146,131.202.240.150,1738,4.435909032821655,regular http traffic
108.175.43.146,131.202.240.150,1632,3.617218017578125,regular http traffic
108.175.43.146,131.202.240.150,1941,4.9294939041137695,regular http traffic
108.175.43.146,131.202.240.150,3127,3.4582719802856445,regular http traffic
108.175.43.146,131.202.240.150,2216,3.7363290786743164,regular http traffic
108.175.43.146,131.202.240.150,1248,3.6236279010772705,regular http traffic
108.175.43.146,131.202.240.150,3167,2.972904920578003,regular http traffic
108.175.43.146,131.202.240.150,3556,0.8023300170898438,regular http traffic
108.175.43.146,131.202.240.150,2106,3.859858989715576,regular http traffic
108.175.43.146,131.202.240.150,2376,4.200114011764526,regular http traffic
108.175.43.146,131.202.240.150,2167,4.017918109893799,regular http traffic
108.175.43.146,131.202.240.150,6428,3.1525580883026123,regular http traffic
108.175.43.146,131.202.240.150,380,0.4543328285217285,regular http traffic
108.175.43.146,131.202.240.150,3367,4.508810997009277,regular http traffic
108.175.43.146,131.202.240.150,4935,3.8484561443328857,regular http traffic
108.175.43.146,131.202.240.150,3946,4.206242799758911,regular http traffic
108.175.43.146,131.202.240.150,7574,2.978745222091675,regular http traffic
108.175.43.146,131.202.240.150,3144,0.459108829498291,regular http traffic
108.175.43.146,131.202.240.150,1131,4.471567153930664,regular http traffic
108.175.43.146,131.202.240.150,3416,3.9492859840393066,regular http traffic
108.175.43.146,131.202.240.150,3923,7.040405035018921,regular http traffic
108.175.43.146,131.202.240.150,1321,1.2292189598083496,regular http traffic
108.175.43.146,131.202.240.150,2505,4.117128849029541,regular http traffic
108.175.43.146,131.202.240.150,2936,3.8481101989746094,regular http traffic
108.175.43.146,131.202.240.150,3066,4.479971885681152,regular http traffic
108.175.43.146,131.202.240.150,501,2.229888916015625,regular http traffic
108.175.43.146,131.202.240.150,1882,1.4093170166015625,regular http traffic
108.175.43.146,131.202.240.150,274,4.369449138641357,regular http traffic
108.175.43.146,131.202.240.150,1313,3.4286298751831055,regular http traffic
