src_ip,dest_ip,pkt_size,time_diff,original_class
10.8.8.130,207.241.228.122,253,0.6120049953460693,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.3291599750518799,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.08712315559387207,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.25691890716552734,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.02080988883972168,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.0895841121673584,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.12268209457397461,tunneling http trafficc
10.8.8.130,207.241.228.122,263,1.1979289054870605,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.08848309516906738,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.10494184494018555,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.08300614356994629,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.44696593284606934,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.1468799114227295,tunneling http trafficc
10.8.8.130,207.241.228.122,263,1.0121941566467285,tunneling http trafficc
10.8.8.130,207.241.228.122,262,0.07790589332580566,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.12979698181152344,tunneling http trafficc
10.8.8.130,207.241.228.122,262,0.0950920581817627,tunneling http trafficc
10.8.8.130,207.241.228.122,260,0.2887749671936035,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.010018110275268555,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.027161836624145508,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.14369606971740723,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.2734029293060303,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.5633420944213867,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.41393494606018066,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.7254691123962402,tunneling http trafficc
10.8.8.130,207.241.228.122,263,1.1421678066253662,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.3623690605163574,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.26192307472229004,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.08451294898986816,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.391355037689209,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.2283310890197754,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.9392378330230713,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.052674055099487305,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.9673440456390381,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.0030498504638671875,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.05774521827697754,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.21686887741088867,tunneling http trafficc
10.8.8.130,207.241.228.122,351,0.19970297813415527,tunneling http trafficc
10.8.8.130,207.241.228.122,263,1.2980821132659912,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.193220853805542,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.11332106590270996,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.7659590244293213,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.3780200481414795,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.31755590438842773,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.4175279140472412,tunneling http trafficc
