src_ip,dest_ip,pkt_size,time_diff,original_class
185.2.220.137,10.8.8.138,363,3.1380081176757812,tunneling http traffic
185.2.220.137,10.8.8.138,986,1.3571388721466064,tunneling http traffic
185.2.220.137,10.8.8.138,968,4.491311073303223,tunneling http traffic
185.2.220.137,10.8.8.138,1208,3.8483710289001465,tunneling http traffic
185.2.220.137,10.8.8.138,955,4.060886859893799,tunneling http traffic
185.2.220.137,10.8.8.138,726,2.2426109313964844,tunneling http traffic
185.2.220.137,10.8.8.138,961,1.6819190979003906,tunneling http traffic
185.2.220.137,10.8.8.138,649,3.7364330291748047,tunneling http traffic
185.2.220.137,10.8.8.138,88,3.9879889488220215,tunneling http traffic
185.2.220.137,10.8.8.138,817,3.848072052001953,tunneling http traffic
185.2.220.137,10.8.8.138,807,2.765981912612915,tunneling http traffic
185.2.220.137,10.8.8.138,620,1.140928030014038,tunneling http traffic
185.2.220.137,10.8.8.138,427,3.9794681072235107,tunneling http traffic
185.2.220.137,10.8.8.138,92,4.228993892669678,tunneling http traffic
185.2.220.137,10.8.8.138,207,4.436260938644409,tunneling http traffic
185.2.220.137,10.8.8.138,1154,2.2326760292053223,tunneling http traffic
185.2.220.137,10.8.8.138,557,1.6922900676727295,tunneling http traffic
185.2.220.137,10.8.8.138,95,3.7922489643096924,tunneling http traffic
185.2.220.137,10.8.8.138,443,8.97200894355774,tunneling http traffic
185.2.220.137,10.8.8.138,693,1.6849160194396973,tunneling http traffic
185.2.220.137,10.8.8.138,1004,1.9024150371551514,tunneling http traffic
185.2.220.137,10.8.8.138,898,3.5283291339874268,tunneling http traffic
185.2.220.137,10.8.8.138,1257,3.2323060035705566,tunneling http traffic
185.2.220.137,10.8.8.138,920,4.173102855682373,tunneling http traffic
185.2.220.137,10.8.8.138,1038,3.0605039596557617,tunneling http traffic
185.2.220.137,10.8.8.138,553,0.982525110244751,tunneling http traffic
185.2.220.137,10.8.8.138,372,4.002878904342651,tunneling http traffic
185.2.220.137,10.8.8.138,1321,4.097073078155518,tunneling http traffic
185.2.220.137,10.8.8.138,1260,3.741676092147827,tunneling http traffic
185.2.220.137,10.8.8.138,1289,3.2231898307800293,tunneling http traffic
185.2.220.137,10.8.8.138,787,0.9390029907226562,tunneling http traffic
185.2.220.137,10.8.8.138,749,4.033949136734009,tunneling http traffic
185.2.220.137,10.8.8.138,331,4.1006019115448,tunneling http traffic
185.2.220.137,10.8.8.138,521,3.89029598236084,tunneling http traffic
185.2.220.137,10.8.8.138,962,3.0315840244293213,tunneling http traffic
185.2.220.137,10.8.8.138,998,0.7897310256958008,tunneling http traffic
185.2.220.137,10.8.8.138,1342,4.03520393371582,tunneling http traffic
185.2.220.137,10.8.8.138,69,4.596832990646362,tunneling http traffic
185.2.220.137,10.8.8.138,1208,4.166562080383301,tunneling http traffic
185.2.220.137,10.8.8.138,757,2.4346210956573486,tunneling http traffic
185.2.220.137,10.8.8.138,785,1.4095988273620605,tunneling http traffic
185.2.220.137,10.8.8.138,338,4.1393210887908936,tunneling http traffic
185.2.220.137,10.8.8.138,1353,3.8204729557037354,tunneling http traffic
185.2.220.137,10.8.8.138,501,3.737157106399536,tunneling http traffic
185.2.220.137,10.8.8.138,783,2.619001865386963,tunneling http traffic
185.2.220.137,10.8.8.138,877,1.3690681457519531,tunneling http traffic
185.2.220.137,10.8.8.138,1062,4.551493883132935,tunneling http traffic
185.2.220.137,10.8.8.138,1311,3.4940240383148193,tunneling http traffic
185.2.220.137,10.8.8.138,937,3.858989953994751,tunneling http traffic
185.2.220.137,10.8.8.138,1139,2.744636058807373,tunneling http traffic
185.2.220.137,10.8.8.138,1016,0.9426519870758057,tunneling http traffic
185.2.220.137,10.8.8.138,242,4.006158113479614,tunneling http traffic
185.2.220.137,10.8.8.138,1153,4.039439916610718,tunneling http traffic
185.2.220.137,10.8.8.138,1132,4.428452014923096,tunneling http traffic
185.2.220.137,10.8.8.138,274,2.6230549812316895,tunneling http traffic
185.2.220.137,10.8.8.138,1067,1.3813729286193848,tunneling http traffic
185.2.220.137,10.8.8.138,588,4.020569086074829,tunneling http traffic
185.2.220.137,10.8.8.138,1228,4.177990913391113,tunneling http traffic
185.2.220.137,10.8.8.138,1132,5.735201120376587,tunneling http traffic
185.2.220.137,10.8.8.138,546,0.8233699798583984,tunneling http traffic
185.2.220.137,10.8.8.138,467,3.251739025115967,tunneling http traffic
185.2.220.137,10.8.8.138,976,3.410554885864258,tunneling http traffic
185.2.220.137,10.8.8.138,228,3.4657390117645264,tunneling http traffic
185.2.220.137,10.8.8.138,655,4.438318967819214,tunneling http traffic
185.2.220.137,10.8.8.138,812,1.4433209896087646,tunneling http traffic
185.2.220.137,10.8.8.138,865,2.322827100753784,tunneling http traffic
185.2.220.137,10.8.8.138,319,3.3994460105895996,tunneling http traffic
185.2.220.137,10.8.8.138,848,3.705659866333008,tunneling http traffic
185.2.220.137,10.8.8.138,1205,4.141266107559204,tunneling http traffic
185.2.220.137,10.8.8.138,1022,2.3251428604125977,tunneling http traffic
185.2.220.137,10.8.8.138,993,1.951451063156128,tunneling http traffic
185.2.220.137,10.8.8.138,115,4.448444128036499,tunneling http traffic
185.2.220.137,10.8.8.138,411,4.009975910186768,tunneling http traffic
185.2.220.137,10.8.8.138,1234,3.868741035461426,tunneling http traffic
185.2.220.137,10.8.8.138,870,1.6696240901947021,tunneling http traffic
185.2.220.137,10.8.8.138,840,2.0357699394226074,tunneling http traffic
185.2.220.137,10.8.8.138,187,3.4608359336853027,tunneling http traffic
185.2.220.137,10.8.8.138,1084,4.9694929122924805,tunneling http traffic
185.2.220.137,10.8.8.138,649,3.898668050765991,tunneling http traffic
185.2.220.137,10.8.8.138,277,1.5415821075439453,tunneling http traffic
185.2.220.137,10.8.8.138,1072,2.434645891189575,tunneling http traffic
185.2.220.137,10.8.8.138,532,4.019572019577026,tunneling http traffic
185.2.220.137,10.8.8.138,404,3.567228078842163,tunneling http traffic
185.2.220.137,10.8.8.138,659,4.357234001159668,tunneling http traffic
185.2.220.137,10.8.8.138,574,1.8207528591156006,tunneling http traffic
185.2.220.137,10.8.8.138,570,1.3889780044555664,tunneling http traffic
185.2.220.137,10.8.8.138,278,3.8464581966400146,tunneling http traffic
185.2.220.137,10.8.8.138,1010,4.193411827087402,tunneling http traffic
185.2.220.137,10.8.8.138,541,3.9932990074157715,tunneling http traffic
185.2.220.137,10.8.8.138,822,2.596940040588379,tunneling http traffic
185.2.220.137,10.8.8.138,1283,1.4186749458312988,tunneling http traffic
185.2.220.137,10.8.8.138,337,4.615453004837036,tunneling http traffic
185.2.220.137,10.8.8.138,700,3.094860076904297,tunneling http traffic
185.2.220.137,10.8.8.138,1304,4.150402069091797,tunneling http traffic
185.2.220.137,10.8.8.138,1051,2.738658905029297,tunneling http traffic
185.2.220.137,10.8.8.138,893,1.8492140769958496,tunneling http traffic
185.2.220.137,10.8.8.138,618,4.560184001922607,tunneling http traffic
185.2.220.137,10.8.8.138,99,4.132670879364014,tunneling http traffic
185.2.220.137,10.8.8.138,526,3.2738430500030518,tunneling http traffic
185.2.220.137,10.8.8.138,818,2.3332149982452393,tunneling http traffic
185.2.220.137,10.8.8.138,914,1.6751630306243896,tunneling http traffic
185.2.220.137,10.8.8.138,232,3.9182939529418945,tunneling http traffic
185.2.220.137,10.8.8.138,1144,4.103109121322632,tunneling http traffic
185.2.220.137,10.8.8.138,1264,5.708393812179565,tunneling http traffic
185.2.220.137,10.8.8.138,998,0.302260160446167,tunneling http traffic
185.2.220.137,10.8.8.138,540,3.2979469299316406,tunneling http traffic
185.2.220.137,10.8.8.138,751,3.4637959003448486,tunneling http traffic
185.2.220.137,10.8.8.138,844,3.4905970096588135,tunneling http traffic
185.2.220.137,10.8.8.138,1139,4.037929058074951,tunneling http traffic
185.2.220.137,10.8.8.138,151,1.8253929615020752,tunneling http traffic
185.2.220.137,10.8.8.138,186,2.2948050498962402,tunneling http traffic
185.2.220.137,10.8.8.138,120,3.8740110397338867,tunneling http traffic
185.2.220.137,10.8.8.138,783,4.219412088394165,tunneling http traffic
185.2.220.137,10.8.8.138,241,3.834730863571167,tunneling http traffic
185.2.220.137,10.8.8.138,1007,1.660776138305664,tunneling http traffic
185.2.220.137,10.8.8.138,262,1.6965439319610596,tunneling http traffic
185.2.220.137,10.8.8.138,819,4.014739036560059,tunneling http traffic
185.2.220.137,10.8.8.138,1179,3.8921749591827393,tunneling http traffic
185.2.220.137,10.8.8.138,269,4.601822853088379,tunneling http traffic
185.2.220.137,10.8.8.138,722,1.7871320247650146,tunneling http traffic
185.2.220.137,10.8.8.138,91,2.0466811656951904,tunneling http traffic
185.2.220.137,10.8.8.138,470,4.12404203414917,tunneling http traffic
185.2.220.137,10.8.8.138,895,3.3099889755249023,tunneling http traffic
185.2.220.137,10.8.8.138,189,4.11076283454895,tunneling http traffic
185.2.220.137,10.8.8.138,1237,2.4186031818389893,tunneling http traffic
185.2.220.137,10.8.8.138,742,1.5967419147491455,tunneling http traffic
185.2.220.137,10.8.8.138,211,4.491517066955566,tunneling http traffic
185.2.220.137,10.8.8.138,678,3.928818941116333,tunneling http traffic
185.2.220.137,10.8.8.138,246,4.433137893676758,tunneling http traffic
185.2.220.137,10.8.8.138,566,1.884796142578125,tunneling http traffic
185.2.220.137,10.8.8.138,703,2.3559069633483887,tunneling http traffic
185.2.220.137,10.8.8.138,1275,3.186429023742676,tunneling http traffic
185.2.220.137,10.8.8.138,844,5.517271995544434,tunneling http traffic
185.2.220.137,10.8.8.138,1081,3.7171828746795654,tunneling http traffic
185.2.220.137,10.8.8.138,55,2.422551155090332,tunneling http traffic
185.2.220.137,10.8.8.138,57,3.8659069538116455,tunneling http traffic
185.2.220.137,10.8.8.138,364,3.989248037338257,tunneling http traffic
185.2.220.137,10.8.8.138,114,3.8671958446502686,tunneling http traffic
185.2.220.137,10.8.8.138,1153,3.000936985015869,tunneling http traffic
185.2.220.137,10.8.8.138,970,2.2604310512542725,tunneling http traffic
185.2.220.137,10.8.8.138,502,3.6018710136413574,tunneling http traffic
185.2.220.137,10.8.8.138,324,3.3152480125427246,tunneling http traffic
185.2.220.137,10.8.8.138,397,3.848418951034546,tunneling http traffic
185.2.220.137,10.8.8.138,466,3.1400411128997803,tunneling http traffic
185.2.220.137,10.8.8.138,721,3.0910329818725586,tunneling http traffic
185.2.220.137,10.8.8.138,113,3.7569949626922607,tunneling http traffic
185.2.220.137,10.8.8.138,104,2.8489041328430176,tunneling http traffic
185.2.220.137,10.8.8.138,690,3.010676860809326,tunneling http traffic
185.2.220.137,10.8.8.138,717,3.1531801223754883,tunneling http traffic
185.2.220.137,10.8.8.138,962,2.2302489280700684,tunneling http traffic
185.2.220.137,10.8.8.138,1086,3.7417409420013428,tunneling http traffic
185.2.220.137,10.8.8.138,765,2.8723320960998535,tunneling http traffic
185.2.220.137,10.8.8.138,286,3.1251609325408936,tunneling http traffic
185.2.220.137,10.8.8.138,1141,3.0037779808044434,tunneling http traffic
185.2.220.137,10.8.8.138,704,2.384766101837158,tunneling http traffic
185.2.220.137,10.8.8.138,296,3.628875970840454,tunneling http traffic
185.2.220.137,10.8.8.138,924,2.983793020248413,tunneling http traffic
185.2.220.137,10.8.8.138,1022,3.7377679347991943,tunneling http traffic
185.2.220.137,10.8.8.138,571,3.9690299034118652,tunneling http traffic
185.2.220.137,10.8.8.138,341,2.5734710693359375,tunneling http traffic
185.2.220.137,10.8.8.138,680,5.606058120727539,tunneling http traffic
185.2.220.137,10.8.8.138,264,4.391561985015869,tunneling http traffic
185.2.220.137,10.8.8.138,759,4.942399024963379,tunneling http traffic
185.2.220.137,10.8.8.138,491,4.477687835693359,tunneling http traffic
185.2.220.137,10.8.8.138,593,2.687483072280884,tunneling http traffic
185.2.220.137,10.8.8.138,1007,3.7788870334625244,tunneling http traffic
185.2.220.137,10.8.8.138,325,3.836333990097046,tunneling http traffic
185.2.220.137,10.8.8.138,143,3.13349986076355,tunneling http traffic
185.2.220.137,10.8.8.138,448,4.324254989624023,tunneling http traffic
185.2.220.137,10.8.8.138,1034,2.8016741275787354,tunneling http traffic
185.2.220.137,10.8.8.138,465,3.7293949127197266,tunneling http traffic
185.2.220.137,10.8.8.138,927,2.7341079711914062,tunneling http traffic
185.2.220.137,10.8.8.138,1259,2.980069160461426,tunneling http traffic
185.2.220.137,10.8.8.138,342,3.0183959007263184,tunneling http traffic
185.2.220.137,10.8.8.138,860,2.563704013824463,tunneling http traffic
185.2.220.137,10.8.8.138,278,3.4453229904174805,tunneling http traffic
185.2.220.137,10.8.8.138,475,2.9857230186462402,tunneling http traffic
185.2.220.137,10.8.8.138,928,3.0028750896453857,tunneling http traffic
185.2.220.137,10.8.8.138,1052,3.833040952682495,tunneling http traffic
185.2.220.137,10.8.8.138,798,2.7135040760040283,tunneling http traffic
185.2.220.137,10.8.8.138,276,4.151973009109497,tunneling http traffic
185.2.220.137,10.8.8.138,1041,3.7477848529815674,tunneling http traffic
185.2.220.137,10.8.8.138,597,4.225892066955566,tunneling http traffic
185.2.220.137,10.8.8.138,1207,3.6344778537750244,tunneling http traffic
185.2.220.137,10.8.8.138,734,2.2330851554870605,tunneling http traffic
185.2.220.137,10.8.8.138,1247,3.7577450275421143,tunneling http traffic
185.2.220.137,10.8.8.138,1133,3.107520818710327,tunneling http traffic
185.2.220.137,10.8.8.138,199,4.274741172790527,tunneling http traffic
185.2.220.137,10.8.8.138,777,3.5059690475463867,tunneling http traffic
185.2.220.137,10.8.8.138,356,2.3690178394317627,tunneling http traffic
185.2.220.137,10.8.8.138,721,3.7598209381103516,tunneling http traffic
185.2.220.137,10.8.8.138,521,2.706578016281128,tunneling http traffic
185.2.220.137,10.8.8.138,1322,3.1151750087738037,tunneling http traffic
185.2.220.137,10.8.8.138,1212,3.183659076690674,tunneling http traffic
185.2.220.137,10.8.8.138,719,2.2194321155548096,tunneling http traffic
185.2.220.137,10.8.8.138,245,4.069918870925903,tunneling http traffic
185.2.220.137,10.8.8.138,304,4.244971036911011,tunneling http traffic
185.2.220.137,10.8.8.138,1293,4.156903028488159,tunneling http traffic
185.2.220.137,10.8.8.138,1018,4.194108963012695,tunneling http traffic
185.2.220.137,10.8.8.138,1006,2.3372809886932373,tunneling http traffic
185.2.220.137,10.8.8.138,698,4.0284740924835205,tunneling http traffic
185.2.220.137,10.8.8.138,704,3.4118428230285645,tunneling http traffic
185.2.220.137,10.8.8.138,106,3.1379921436309814,tunneling http traffic
185.2.220.137,10.8.8.138,593,2.8618948459625244,tunneling http traffic
185.2.220.137,10.8.8.138,849,2.5585811138153076,tunneling http traffic
185.2.220.137,10.8.8.138,425,3.4408469200134277,tunneling http traffic
185.2.220.137,10.8.8.138,1302,3.3110830783843994,tunneling http traffic
185.2.220.137,10.8.8.138,178,2.8463220596313477,tunneling http traffic
