src_ip,dest_ip,pkt_size,time_diff,original_class
131.202.240.150,108.175.42.181,734,4.004831075668335,regular http traffic
131.202.240.150,108.175.42.181,733,3.9999630451202393,regular http traffic
131.202.240.150,108.175.42.181,731,1.5100908279418945,regular http traffic
131.202.240.150,108.175.42.181,734,2.492280960083008,regular http traffic
131.202.240.150,108.175.42.181,734,4.005511999130249,regular http traffic
131.202.240.150,108.175.42.181,732,3.996731996536255,regular http traffic
131.202.240.150,108.175.42.181,734,4.20474100112915,regular http traffic
131.202.240.150,108.175.42.181,731,0.455841064453125,regular http traffic
131.202.240.150,108.175.42.181,734,3.5464489459991455,regular http traffic
131.202.240.150,108.175.42.181,734,4.006578207015991,regular http traffic
131.202.240.150,108.175.42.181,734,4.006995916366577,regular http traffic
131.202.240.150,108.175.42.181,734,4.004879951477051,regular http traffic
131.202.240.150,108.175.42.181,731,0.5566959381103516,regular http traffic
131.202.240.150,108.175.42.181,733,3.4489049911499023,regular http traffic
131.202.240.150,108.175.42.181,734,4.009029150009155,regular http traffic
131.202.240.150,108.175.42.181,734,4.004485845565796,regular http traffic
131.202.240.150,108.175.42.181,734,4.005604028701782,regular http traffic
131.202.240.150,108.175.42.181,731,0.522068977355957,regular http traffic
131.202.240.150,108.175.42.181,734,3.483957052230835,regular http traffic
131.202.240.150,108.175.42.181,734,4.004552125930786,regular http traffic
131.202.240.150,108.175.42.181,734,4.005684852600098,regular http traffic
131.202.240.150,108.175.42.181,734,4.004095077514648,regular http traffic
131.202.240.150,108.175.42.181,731,0.5467588901519775,regular http traffic
131.202.240.150,108.175.42.181,734,3.4584121704101562,regular http traffic
131.202.240.150,108.175.42.181,733,4.005401849746704,regular http traffic
131.202.240.150,108.175.42.181,734,4.0046000480651855,regular http traffic
131.202.240.150,108.175.42.181,734,4.004739046096802,regular http traffic
131.202.240.150,108.175.42.181,731,0.5636088848114014,regular http traffic
131.202.240.150,108.175.42.181,734,3.441495180130005,regular http traffic
131.202.240.150,108.175.42.181,734,3.7639148235321045,regular http traffic
131.202.240.150,108.175.42.181,734,4.001118183135986,regular http traffic
131.202.240.150,108.175.42.181,734,4.0033910274505615,regular http traffic
131.202.240.150,108.175.42.181,731,0.7571239471435547,regular http traffic
131.202.240.150,108.175.42.181,734,3.2446088790893555,regular http traffic
131.202.240.150,108.175.42.181,734,4.005951166152954,regular http traffic
131.202.240.150,108.175.42.181,734,3.9998037815093994,regular http traffic
131.202.240.150,108.175.42.181,734,4.002264022827148,regular http traffic
131.202.240.150,108.175.42.181,731,0.38234901428222656,regular http traffic
131.202.240.150,108.175.42.181,734,3.622087001800537,regular http traffic
131.202.240.150,108.175.42.181,734,4.005843162536621,regular http traffic
131.202.240.150,108.175.42.181,734,3.9985809326171875,regular http traffic
131.202.240.150,108.175.42.181,734,4.005167007446289,regular http traffic
131.202.240.150,108.175.42.181,731,0.7314009666442871,regular http traffic
131.202.240.150,108.175.42.181,734,3.272881031036377,regular http traffic
131.202.240.150,108.175.42.181,734,4.003880023956299,regular http traffic
131.202.240.150,108.175.42.181,734,3.998551845550537,regular http traffic
131.202.240.150,108.175.42.181,734,4.001428127288818,regular http traffic
131.202.240.150,108.175.42.181,731,0.19742202758789062,regular http traffic
131.202.240.150,108.175.42.181,734,3.8034489154815674,regular http traffic
