src_ip,dest_ip,pkt_size,time_diff,original_class
207.241.227.188,10.8.8.130,1288,0.5528500080108643,tunneling http traffic
207.241.227.188,10.8.8.130,982,0.777681827545166,tunneling http traffic
207.241.227.188,10.8.8.130,1288,0.33983707427978516,tunneling http traffic
207.241.227.188,10.8.8.130,392,0.03847503662109375,tunneling http traffic
207.241.227.188,10.8.8.130,1140,5.055239915847778,tunneling http traffic
207.241.227.188,10.8.8.130,1119,0.49399900436401367,tunneling http traffic
207.241.227.188,10.8.8.130,1140,3.3137130737304688,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.5438270568847656,tunneling http traffic
207.241.227.188,10.8.8.130,1140,1.1827099323272705,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.908318042755127,tunneling http traffic
207.241.227.188,10.8.8.130,1140,1.214500904083252,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.45009803771972656,tunneling http traffic
207.241.227.188,10.8.8.130,1106,0.34954094886779785,tunneling http traffic
207.241.227.188,10.8.8.130,908,0.25020313262939453,tunneling http traffic
207.241.227.188,10.8.8.130,1287,1.7476508617401123,tunneling http traffic
207.241.227.188,10.8.8.130,1140,1.5335559844970703,tunneling http traffic
207.241.227.188,10.8.8.130,491,1.0454471111297607,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.20493793487548828,tunneling http traffic
207.241.227.188,10.8.8.130,1140,2.0008511543273926,tunneling http traffic
207.241.227.188,10.8.8.130,748,1.1145639419555664,tunneling http traffic
207.241.227.188,10.8.8.130,1080,3.6900248527526855,tunneling http traffic
207.241.227.188,10.8.8.130,1140,1.8502540588378906,tunneling http traffic
207.241.227.188,10.8.8.130,664,1.616528034210205,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.9100260734558105,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.7292728424072266,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.5199651718139648,tunneling http traffic
207.241.227.188,10.8.8.130,1163,1.8544299602508545,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.2641639709472656,tunneling http traffic
207.241.227.188,10.8.8.130,1140,1.283216953277588,tunneling http traffic
207.241.227.188,10.8.8.130,696,0.0941319465637207,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.27100205421447754,tunneling http traffic
207.241.227.188,10.8.8.130,491,0.2951071262359619,tunneling http traffic
207.241.227.188,10.8.8.130,1284,0.8018898963928223,tunneling http traffic
207.241.227.188,10.8.8.130,472,0.5146141052246094,tunneling http traffic
207.241.227.188,10.8.8.130,188,0.0566558837890625,tunneling http traffic
207.241.227.188,10.8.8.130,491,0.6654081344604492,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.1512010097503662,tunneling http traffic
207.241.227.188,10.8.8.130,339,1.0822157859802246,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.42475318908691406,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.9651169776916504,tunneling http traffic
207.241.227.188,10.8.8.130,1140,1.7664768695831299,tunneling http traffic
207.241.227.188,10.8.8.130,1140,1.768409013748169,tunneling http traffic
207.241.227.188,10.8.8.130,865,0.527752161026001,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.49568700790405273,tunneling http traffic
207.241.227.188,10.8.8.130,696,0.8899948596954346,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.7925019264221191,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.25070714950561523,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.0258939266204834,tunneling http traffic
207.241.227.188,10.8.8.130,797,0.32157111167907715,tunneling http traffic
207.241.227.188,10.8.8.130,491,1.3646810054779053,tunneling http traffic
207.241.227.188,10.8.8.130,1287,0.08806991577148438,tunneling http traffic
207.241.227.188,10.8.8.130,760,1.3176000118255615,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.6772708892822266,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.9667830467224121,tunneling http traffic
207.241.227.188,10.8.8.130,1287,0.03562498092651367,tunneling http traffic
207.241.227.188,10.8.8.130,339,1.740389108657837,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.6046960353851318,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.21142101287841797,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.26281285285949707,tunneling http traffic
207.241.227.188,10.8.8.130,1360,0.8470749855041504,tunneling http traffic
207.241.227.188,10.8.8.130,59,0.6963479518890381,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.6682572364807129,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.024251937866210938,tunneling http traffic
207.241.227.188,10.8.8.130,791,0.4419429302215576,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.8941390514373779,tunneling http traffic
207.241.227.188,10.8.8.130,840,0.22416305541992188,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.9498457908630371,tunneling http traffic
207.241.227.188,10.8.8.130,279,0.47185802459716797,tunneling http traffic
207.241.227.188,10.8.8.130,1106,0.6413161754608154,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.8276829719543457,tunneling http traffic
207.241.227.188,10.8.8.130,760,0.46533203125,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.27845096588134766,tunneling http traffic
207.241.227.188,10.8.8.130,1106,0.42728090286254883,tunneling http traffic
207.241.227.188,10.8.8.130,339,0.8103301525115967,tunneling http traffic
207.241.227.188,10.8.8.130,1106,0.4933958053588867,tunneling http traffic
207.241.227.188,10.8.8.130,1287,0.45078206062316895,tunneling http traffic
207.241.227.188,10.8.8.130,696,0.21497106552124023,tunneling http traffic
207.241.227.188,10.8.8.130,1106,0.8004908561706543,tunneling http traffic
207.241.227.188,10.8.8.130,1287,0.004670143127441406,tunneling http traffic
207.241.227.188,10.8.8.130,59,0.9566278457641602,tunneling http traffic
207.241.227.188,10.8.8.130,1199,0.00445103645324707,tunneling http traffic
207.241.227.188,10.8.8.130,696,0.4673120975494385,tunneling http traffic
207.241.227.188,10.8.8.130,59,0.8291499614715576,tunneling http traffic
207.241.227.188,10.8.8.130,1038,0.3140690326690674,tunneling http traffic
207.241.227.188,10.8.8.130,59,0.09218096733093262,tunneling http traffic
207.241.227.188,10.8.8.130,347,0.6047160625457764,tunneling http traffic
207.241.227.188,10.8.8.130,1163,0.9615528583526611,tunneling http traffic
207.241.227.188,10.8.8.130,1287,0.02521204948425293,tunneling http traffic
207.241.227.188,10.8.8.130,356,0.27833008766174316,tunneling http traffic
