src_ip,dest_ip,pkt_size,time_diff,original_class
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.4809112548828125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.504753112792969e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.3855438232421875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,6.198883056640625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.8160552978515625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0001010894775390625,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.695487976074219e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.38690185546875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0001010894775390625,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.507469177246094e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.3882598876953125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1975250244140625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.9114227294921875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.3882598876953125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.696846008300781e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,662,2.9087066650390625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.3855438232421875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.412101745605469e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.504753112792969e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.002727031707763672,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.291534423828125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.482269287109375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00017976760864257812,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00011610984802246094,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.410743713378906e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.719329833984375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.2773289680480957,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.600120544433594e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0014491081237792969,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1975250244140625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0005779266357421875,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0001399517059326172,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,2.4080276489257812e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.601478576660156e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0027959346771240234,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00039696693420410156,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.221366882324219e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,8.416175842285156e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0002238750457763672,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,6.198883056640625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,7.82012939453125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.3855438232421875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0004868507385253906,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1021575927734375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00021195411682128906,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.0067901611328125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0004520416259765625,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0001819133758544922,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0034761428833007812,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.2928924560546875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.12736105918884277,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.1411731243133545,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.001984834671020508,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.007369041442871094,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,6.890296936035156e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.600120544433594e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1975250244140625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00023794174194335938,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0009219646453857422,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.2928924560546875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.000125885009765625,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,9.393692016601562e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0006561279296875,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00010991096496582031,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.005305051803588867,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0001361370086669922,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.3882598876953125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.698204040527344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.00543212890625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.886222839355469e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.504753112792969e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.3855438232421875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.000202178955078125,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.4809112548828125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,2.6941299438476562e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.3081521987915039,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.291534423828125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.3882598876953125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.00543212890625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.506111145019531e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.00543212890625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00012493133544921875,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00038695335388183594,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,8.20159912109375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.100799560546875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1975250244140625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.00543212890625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1021575927734375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.00543212890625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1021575927734375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.981590270996094e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1975250244140625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.00543212890625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1021575927734375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.00543212890625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.000598907470703125,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,7.200241088867188e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00011014938354492188,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.100799560546875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1975250244140625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.00543212890625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0003838539123535156,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.00543212890625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1021575927734375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00010204315185546875,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1975250244140625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,8.58306884765625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0007200241088867188,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.412101745605469e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.2928924560546875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.2928924560546875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.316734313964844e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1021575927734375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1975250244140625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1975250244140625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1975250244140625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1021575927734375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1975250244140625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,6.890296936035156e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.1975250244140625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.221366882324219e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.28584885597229004,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0007119178771972656,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.0994415283203125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.0994415283203125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.0994415283203125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.0040740966796875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.0994415283203125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.0994415283203125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0011909008026123047,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.0994415283203125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.0994415283203125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.0040740966796875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00021314620971679688,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00013685226440429688,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.0994415283203125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0007410049438476562,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00011086463928222656,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.123283386230469e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.0994415283203125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00020694732666015625,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.0994415283203125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,584,0.059149980545043945,tunneling http trafficc
207.241.227.212,10.8.8.130,1140,0.015658140182495117,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.1997518539428711,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,8.20159912109375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0005271434783935547,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0004909038543701172,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0005140304565429688,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.3855438232421875e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00015401840209960938,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.504753112792969e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00043487548828125,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.002602100372314453,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.888938903808594e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.0994415283203125e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0001518726348876953,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0001652240753173828,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0005848407745361328,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.600120544433594e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,6.604194641113281e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0004069805145263672,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.1948089599609375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,4.410743713378906e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,8.296966552734375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0010590553283691406,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.2901763916015625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0006489753723144531,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.314018249511719e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.007445812225341797,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.218650817871094e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0027408599853515625,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.2609391212463379,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.00010895729064941406,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0014948844909667969,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,6.008148193359375e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,6.198883056640625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.507469177246094e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,6.103515625e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,6.079673767089844e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,5.507469177246094e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0017690658569335938,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.790855407714844e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,3.409385681152344e-05,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.004495859146118164,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0004911422729492188,tunneling http trafficc
207.241.227.212,10.8.8.130,1360,0.0022940635681152344,tunneling http trafficc
