src_ip,dest_ip,pkt_size,time_diff,original_class
131.202.240.150,108.175.43.161,732,0.15796184539794922,regular http traffic
131.202.240.150,108.175.43.161,732,0.6378271579742432,regular http traffic
131.202.240.150,108.175.43.161,731,0.5839948654174805,regular http traffic
131.202.240.150,108.175.43.161,732,0.5000770092010498,regular http traffic
131.202.240.150,108.175.43.161,730,0.5296361446380615,regular http traffic
131.202.240.150,108.175.43.161,732,0.1279468536376953,regular http traffic
131.202.240.150,108.175.43.161,732,0.19566917419433594,regular http traffic
131.202.240.150,108.175.43.161,732,0.23031997680664062,regular http traffic
131.202.240.150,108.175.43.161,732,0.38703179359436035,regular http traffic
131.202.240.150,108.175.43.161,728,0.6805281639099121,regular http traffic
131.202.240.150,108.175.43.161,732,0.1182699203491211,regular http traffic
131.202.240.150,108.175.43.161,731,0.5332059860229492,regular http traffic
131.202.240.150,108.175.43.161,732,0.45645713806152344,regular http traffic
131.202.240.150,108.175.43.161,732,0.3475508689880371,regular http traffic
131.202.240.150,108.175.43.161,730,0.8015480041503906,regular http traffic
131.202.240.150,108.175.43.161,732,0.1259620189666748,regular http traffic
131.202.240.150,108.175.43.161,730,0.4871819019317627,regular http traffic
131.202.240.150,108.175.43.161,732,0.23113512992858887,regular http traffic
131.202.240.150,108.175.43.161,732,0.15688204765319824,regular http traffic
131.202.240.150,108.175.43.161,730,0.16135096549987793,regular http traffic
131.202.240.150,108.175.43.161,732,0.20939397811889648,regular http traffic
131.202.240.150,108.175.43.161,732,0.8764898777008057,regular http traffic
131.202.240.150,108.175.43.161,732,0.7588391304016113,regular http traffic
131.202.240.150,108.175.43.161,731,0.344451904296875,regular http traffic
131.202.240.150,108.175.43.161,730,0.2678041458129883,regular http traffic
131.202.240.150,108.175.43.161,732,0.14296984672546387,regular http traffic
131.202.240.150,108.175.43.161,732,0.418316125869751,regular http traffic
131.202.240.150,108.175.43.161,732,0.3483409881591797,regular http traffic
131.202.240.150,108.175.43.161,732,0.30435991287231445,regular http traffic
131.202.240.150,108.175.43.161,730,1.807271957397461,regular http traffic
131.202.240.150,108.175.43.161,732,0.20357298851013184,regular http traffic
131.202.240.150,108.175.43.161,732,4.005536079406738,regular http traffic
131.202.240.150,108.175.43.161,732,3.9995110034942627,regular http traffic
131.202.240.150,108.175.43.161,732,4.00101113319397,regular http traffic
131.202.240.150,108.175.43.161,730,3.800201892852783,regular http traffic
131.202.240.150,108.175.43.161,732,0.20325994491577148,regular http traffic
131.202.240.150,108.175.43.161,732,3.7984490394592285,regular http traffic
131.202.240.150,108.175.43.161,732,4.0044989585876465,regular http traffic
131.202.240.150,108.175.43.161,732,4.003479957580566,regular http traffic
131.202.240.150,108.175.43.161,730,4.0043110847473145,regular http traffic
131.202.240.150,108.175.43.161,732,0.2021489143371582,regular http traffic
131.202.240.150,108.175.43.161,732,3.7982661724090576,regular http traffic
131.202.240.150,108.175.43.161,732,4.001227855682373,regular http traffic
131.202.240.150,108.175.43.161,732,4.206990003585815,regular http traffic
131.202.240.150,108.175.43.161,730,3.7960190773010254,regular http traffic
131.202.240.150,108.175.43.161,732,0.20299696922302246,regular http traffic
131.202.240.150,108.175.43.161,731,4.004022121429443,regular http traffic
131.202.240.150,108.175.43.161,732,4.002624988555908,regular http traffic
131.202.240.150,108.175.43.161,732,3.999408006668091,regular http traffic
131.202.240.150,108.175.43.161,730,3.7997360229492188,regular http traffic
131.202.240.150,108.175.43.161,732,0.20668697357177734,regular http traffic
131.202.240.150,108.175.43.161,732,3.9983088970184326,regular http traffic
131.202.240.150,108.175.43.161,732,4.003216981887817,regular http traffic
131.202.240.150,108.175.43.161,732,4.002696990966797,regular http traffic
131.202.240.150,108.175.43.161,730,3.8027451038360596,regular http traffic
131.202.240.150,108.175.43.161,731,0.20229792594909668,regular http traffic
131.202.240.150,108.175.43.161,732,3.9972620010375977,regular http traffic
131.202.240.150,108.175.43.161,732,4.001972913742065,regular http traffic
131.202.240.150,108.175.43.161,732,4.001720190048218,regular http traffic
131.202.240.150,108.175.43.161,730,3.8014349937438965,regular http traffic
131.202.240.150,108.175.43.161,732,0.20503997802734375,regular http traffic
131.202.240.150,108.175.43.161,732,4.0018470287323,regular http traffic
131.202.240.150,108.175.43.161,732,4.000878810882568,regular http traffic
131.202.240.150,108.175.43.161,732,4.003459215164185,regular http traffic
131.202.240.150,108.175.43.161,730,3.796609878540039,regular http traffic
131.202.240.150,108.175.43.161,731,0.20338702201843262,regular http traffic
131.202.240.150,108.175.43.161,732,4.004128932952881,regular http traffic
131.202.240.150,108.175.43.161,732,4.00191593170166,regular http traffic
131.202.240.150,108.175.43.161,732,4.00219202041626,regular http traffic
131.202.240.150,108.175.43.161,730,3.799708127975464,regular http traffic
131.202.240.150,108.175.43.161,732,0.20320391654968262,regular http traffic
131.202.240.150,108.175.43.161,732,4.001646995544434,regular http traffic
131.202.240.150,108.175.43.161,732,4.005324125289917,regular http traffic
131.202.240.150,108.175.43.161,731,4.0017149448394775,regular http traffic
131.202.240.150,108.175.43.161,730,3.8015658855438232,regular http traffic
131.202.240.150,108.175.43.161,731,0.20217514038085938,regular http traffic
131.202.240.150,108.175.43.161,732,4.422217845916748,regular http traffic
131.202.240.150,108.175.43.161,732,3.9792191982269287,regular http traffic
131.202.240.150,108.175.43.161,732,4.005774021148682,regular http traffic
131.202.240.150,108.175.43.161,730,3.3968029022216797,regular http traffic
131.202.240.150,108.175.43.161,731,0.2035999298095703,regular http traffic
131.202.240.150,108.175.43.161,732,4.410415172576904,regular http traffic
131.202.240.150,108.175.43.161,732,4.0066328048706055,regular http traffic
131.202.240.150,108.175.43.161,732,4.0019471645355225,regular http traffic
131.202.240.150,108.175.43.161,730,3.3847768306732178,regular http traffic
131.202.240.150,108.175.43.161,732,0.19808411598205566,regular http traffic
131.202.240.150,108.175.43.161,732,4.006399869918823,regular http traffic
131.202.240.150,108.175.43.161,732,4.424184083938599,regular http traffic
131.202.240.150,108.175.43.161,732,3.584195137023926,regular http traffic
131.202.240.150,108.175.43.161,730,3.7983458042144775,regular http traffic
131.202.240.150,108.175.43.161,733,0.19909405708312988,regular http traffic
131.202.240.150,108.175.43.161,734,4.005316972732544,regular http traffic
131.202.240.150,108.175.43.161,734,4.002356052398682,regular http traffic
131.202.240.150,108.175.43.161,733,4.003259897232056,regular http traffic
131.202.240.150,108.175.43.161,730,3.797713041305542,regular http traffic
131.202.240.150,108.175.43.161,734,0.21581697463989258,regular http traffic
131.202.240.150,108.175.43.161,734,3.9908909797668457,regular http traffic
131.202.240.150,108.175.43.161,734,4.003056049346924,regular http traffic
131.202.240.150,108.175.43.161,734,4.003605127334595,regular http traffic
131.202.240.150,108.175.43.161,729,3.800057888031006,regular http traffic
131.202.240.150,108.175.43.161,734,0.20161914825439453,regular http traffic
131.202.240.150,108.175.43.161,734,4.005582809448242,regular http traffic
131.202.240.150,108.175.43.161,734,4.000449180603027,regular http traffic
131.202.240.150,108.175.43.161,734,4.003882884979248,regular http traffic
131.202.240.150,108.175.43.161,730,3.450153112411499,regular http traffic
131.202.240.150,108.175.43.161,734,0.6038517951965332,regular http traffic
131.202.240.150,108.175.43.161,734,3.954360008239746,regular http traffic
131.202.240.150,108.175.43.161,734,4.001780986785889,regular http traffic
131.202.240.150,108.175.43.161,734,4.002306222915649,regular http traffic
131.202.240.150,108.175.43.161,729,3.7981419563293457,regular http traffic
131.202.240.150,108.175.43.161,734,0.20545196533203125,regular http traffic
131.202.240.150,108.175.43.161,733,4.003619909286499,regular http traffic
131.202.240.150,108.175.43.161,734,3.999824047088623,regular http traffic
131.202.240.150,108.175.43.161,734,4.00375509262085,regular http traffic
131.202.240.150,108.175.43.161,730,3.8013699054718018,regular http traffic
131.202.240.150,108.175.43.161,734,0.20228099822998047,regular http traffic
131.202.240.150,108.175.43.161,734,4.003387928009033,regular http traffic
131.202.240.150,108.175.43.161,734,4.470875978469849,regular http traffic
131.202.240.150,108.175.43.161,734,4.008466005325317,regular http traffic
131.202.240.150,108.175.43.161,730,3.3304409980773926,regular http traffic
131.202.240.150,108.175.43.161,734,0.20167016983032227,regular http traffic
131.202.240.150,108.175.43.161,734,4.486111879348755,regular http traffic
131.202.240.150,108.175.43.161,734,3.99554705619812,regular http traffic
131.202.240.150,108.175.43.161,734,4.004271984100342,regular http traffic
131.202.240.150,108.175.43.161,730,3.3212900161743164,regular http traffic
131.202.240.150,108.175.43.161,734,0.20203495025634766,regular http traffic
131.202.240.150,108.175.43.161,734,4.483119010925293,regular http traffic
131.202.240.150,108.175.43.161,734,4.006049156188965,regular http traffic
131.202.240.150,108.175.43.161,734,4.004227876663208,regular http traffic
131.202.240.150,108.175.43.161,730,3.3178319931030273,regular http traffic
131.202.240.150,108.175.43.161,734,0.20325613021850586,regular http traffic
131.202.240.150,108.175.43.161,733,4.488507986068726,regular http traffic
131.202.240.150,108.175.43.161,734,4.005257844924927,regular http traffic
131.202.240.150,108.175.43.161,734,4.005434036254883,regular http traffic
131.202.240.150,108.175.43.161,730,3.0039401054382324,regular http traffic
131.202.240.150,108.175.43.161,734,1.0001499652862549,regular http traffic
131.202.240.150,108.175.43.161,734,4.005656003952026,regular http traffic
131.202.240.150,108.175.43.161,734,4.0031578540802,regular http traffic
131.202.240.150,108.175.43.161,734,3.5106630325317383,regular http traffic
131.202.240.150,108.175.43.161,730,3.498542070388794,regular http traffic
131.202.240.150,108.175.43.161,734,0.4050788879394531,regular http traffic
131.202.240.150,108.175.43.161,734,4.101003170013428,regular http traffic
131.202.240.150,108.175.43.161,734,4.0054309368133545,regular http traffic
131.202.240.150,108.175.43.161,734,4.005428075790405,regular http traffic
131.202.240.150,108.175.43.161,730,3.5038490295410156,regular http traffic
131.202.240.150,108.175.43.161,733,0.47693395614624023,regular http traffic
131.202.240.150,108.175.43.161,734,4.0306830406188965,regular http traffic
131.202.240.150,108.175.43.161,734,4.006020784378052,regular http traffic
131.202.240.150,108.175.43.161,734,4.004881143569946,regular http traffic
131.202.240.150,108.175.43.161,728,3.5019569396972656,regular http traffic
131.202.240.150,108.175.43.161,734,0.6048800945281982,regular http traffic
